Obs_Count,Pred_Count,Exposure
0.0,0.0006408347,0.01
0.0,0.06202836,0.85
0.0,0.0151565345,0.2
0.0,0.039009754,0.49
0.0,0.07525798,1.0
0.0,0.05690561,0.8
0.0,0.07535165,1.0
1.0,0.017473876,0.23
0.0,0.057681143,0.76
0.0,0.07287031,1.0
0.0,0.070363276,1.0
0.0,0.04881823,0.63
0.0,0.08199786,1.0
0.0,0.07263297,0.94
0.0,0.03889163,0.49
0.0,0.01088021,0.14
0.0,0.065040134,0.87
1.9999999,0.074192114,0.99
0.0,0.06095392,0.92
0.0,0.0552734,0.76
0.0,0.008352373,0.11
0.0,0.005628301,0.08
0.0,0.06736063,0.84
0.0,0.06434739,0.88
0.0,0.018626792,0.24
0.0,0.059643496,0.91
0.0,0.03410506,0.49
0.0,0.040370665,0.52
0.0,0.005134844,0.08
0.0,0.019926017,0.26
0.0,0.05268359,0.75
0.0,0.07554853,1.0
0.0,0.036571324,0.47
0.0,0.06895975,1.0
0.0,0.07006293,1.0
0.0,0.07289068,1.0
0.0,0.038706318,0.56
0.0,0.053684138,0.82
0.0,0.013023636,0.16
0.0,0.0058235545,0.08
0.0,0.07370881,1.0
0.0,0.00608206,0.08
0.0,0.005635357,0.08
0.0,0.029572846,0.39
0.0,0.025594046,0.33
0.0,0.014101093,0.17
0.0,0.06390763,0.92
0.0,0.021030435,0.26
0.0,0.0408969,0.56
0.0,0.075320646,1.0
0.0,0.018227987,0.24
0.0,0.08370109,1.0
0.0,0.07902971,1.0
0.0,0.0498766,0.74
0.0,0.079383045,1.0
0.0,0.05706346,0.71
0.0,0.006236917,0.08
0.0,0.037675153,0.54
0.0,0.004486874,0.06
0.0,0.014436108,0.2
0.0,0.02235688,0.28
0.0,0.006133152,0.08
0.0,0.06247684,0.74
0.0,0.07702754,1.0
0.0,0.05084191,0.66
0.0,0.041917745,0.49
1.0,0.080799535,1.0
0.0,0.0006988978,0.01
0.0,0.033679202,0.47
0.0,0.00072463317,0.01
0.0,0.037073933,0.48
0.0,0.05752938,0.76
1.0,0.0775274,1.0
0.0,0.023793543,0.34
0.0,0.053413037,0.7
0.0,0.067847684,1.0
0.0,0.015708515,0.21
0.0,0.047266837,0.62
0.0,0.057748497,0.87
0.0,0.0058986465,0.08
0.0,0.0014406112,0.02
0.0,0.07689797,1.0
0.0,0.034706715,0.5
0.0,0.074044205,1.0
0.0,0.020936064,0.29
0.0,0.02795498,0.36
0.0,0.038701244,0.49
0.0,0.02684741,0.33
0.0,0.0058629178,0.08
0.0,0.069167644,1.0
0.0,0.008754569,0.11
0.0,0.059548054,0.78
0.0,0.01746627,0.22
0.0,0.03263147,0.45
0.0,0.00019584199,0.002739726
0.0,0.0046363524,0.07
0.0,0.032369155,0.42
0.0,0.008998754,0.12
0.0,0.005129855,0.07
0.0,0.043384638,0.53
0.0,0.011187844,0.14
0.0,0.00072840607,0.01
0.0,0.012904327,0.16
0.0,0.0757295,1.0
0.0,0.02303724,0.33
0.0,0.018842509,0.27
0.0,0.078825295,1.0
0.0,0.082062185,1.0
0.0,0.0021981609,0.03
0.0,0.07865623,1.0
0.0,0.06989224,0.84
0.0,0.07365095,1.0
0.0,0.06368518,0.89
0.0,0.05442029,0.72
1.0,0.06644278,0.8
1.0,0.05053228,0.71
0.0,0.03349789,0.45
0.0,0.0014155989,0.02
0.0,0.07952146,0.96
0.0,0.06906419,1.0
0.0,0.079230174,1.0
0.0,0.03132526,0.42
0.0,0.07631143,1.0
0.0,0.0004160964,0.005464481
0.0,0.0718308,1.0
0.0,0.024310611,0.28
0.0,0.0007074524,0.01
0.0,0.070298485,1.0
0.0,0.07646724,1.0
0.0,0.006002263,0.08
0.0,0.06983377,1.0
0.0,0.07064234,1.0
0.0,0.0036529896,0.05
0.0,0.014065021,0.18
0.0,0.06996551,1.0
0.0,0.052784357,0.7
0.0,0.005733024,0.08
0.0,0.05530003,0.76
0.0,0.00081266795,0.01
0.0,0.025602316,0.34
0.0,0.0050781798,0.06
0.0,0.07124624,1.0
0.0,0.015000986,0.2
0.0,0.07497386,1.0
0.0,0.07429193,0.95
0.0,0.053539135,0.66
0.0,0.061166745,0.86
0.0,0.026828364,0.34
0.0,0.036200587,0.48
0.0,0.075880915,1.0
0.0,0.042539835,0.52
0.0,0.0058204215,0.08
0.0,0.006188433,0.08
0.0,0.0316331,0.45
0.0,0.07234645,1.0
0.0,0.08114384,1.0
0.0,0.002686554,0.04
0.0,0.07177878,1.0
0.0,0.07306423,1.0
0.0,0.033092663,0.45
0.0,0.017337715,0.24
0.0,0.044885017,0.56
0.0,0.005763518,0.08
0.0,0.045136992,0.66
0.0,0.032086056,0.54
0.0,0.07943176,1.0
0.0,0.002126922,0.03
0.0,0.006680623,0.09
0.0,0.0071599777,0.1
0.0,0.006224026,0.08
0.0,0.014623588,0.24
0.0,0.021860963,0.28
0.0,0.009603799,0.14
0.0,0.05828529,0.87
0.0,0.020825772,0.28
0.0,0.028499776,0.41
0.0,0.011716598,0.15
0.0,0.0056308387,0.08
0.0,0.021176133,0.28
0.0,0.038145136,0.49
0.0,0.00616555,0.08
0.0,0.02538331,0.32
0.0,0.04795507,0.61
0.0,0.0051320842,0.07
0.0,0.06746272,0.96
0.0,0.0027813257,0.04
0.0,0.032807775,0.46
0.0,0.004261003,0.06
0.0,0.021844167,0.28
0.0,0.015423015,0.2
0.0,0.021859275,0.3
0.0,0.072683506,1.0
0.0,0.07584083,1.0
0.0,0.037517574,0.47
0.0,0.07667158,0.99
1.0,0.005426104,0.07
0.0,0.05422558,0.74
0.0,0.0702896,1.0
0.0,0.009091717,0.13
0.0,0.02781072,0.34
0.0,0.054248653,0.83
0.0,0.057023637,0.82
0.0,0.008989238,0.12
0.0,0.049244206,0.74
0.0,0.010755721,0.14
0.0,0.025111172,0.33
0.0,0.061368775,0.74
0.0,0.07976447,1.0
0.0,0.037834752,0.5
0.0,0.0751002,1.0
0.0,0.019539233,0.27
0.0,0.015198014,0.23
0.0,0.078282505,1.0
0.0,0.050430253,0.7
0.0,0.057680123,0.74
0.0,0.005702542,0.08
0.0,0.01169499,0.16
0.0,0.038212735,0.51
0.0,0.0102482205,0.13
0.0,0.009907923,0.14
0.0,0.076178916,1.0
0.0,0.00943393,0.12
0.0,0.020370387,0.27
0.0,0.010363496,0.14
0.0,0.045509864,0.71
0.0,0.024439607,0.32
0.0,0.034039553,0.46
0.0,0.003119658,0.04
0.0,0.07850514,1.0
0.0,0.045879617,0.63
0.0,0.0047558635,0.07
0.0,0.026710687,0.35
0.0,0.071024045,1.0
0.0,0.078477584,1.0
0.0,0.08412813,1.0
0.99999994,0.017175615,0.24
0.0,0.07894303,1.0
0.0,0.003049126,0.04
0.0,0.0060412833,0.08
0.0,0.03227437,0.45
1.0,0.07946667,1.0
0.0,0.06904419,0.96
0.0,0.031018263,0.43
0.0,0.00075149845,0.01
0.0,0.07172749,1.0
0.0,0.07798542,1.0
0.0,0.076399215,1.0
0.0,0.025162436,0.3
0.0,0.082577586,1.0
0.0,0.005692945,0.08
0.0,0.00019883354,0.002739726
0.0,0.029019328,0.38
0.0,0.020440161,0.29
0.0,0.025312064,0.31
0.0,0.0653539,0.83
0.0,0.061097488,0.78
0.0,0.03825037,0.41
0.0,0.06923131,1.0
0.0,0.042259596,0.6
0.0,0.02591255,0.33
0.0,0.008137072,0.1
0.0,0.03949371,0.49
0.0,0.016843727,0.21
0.0,0.043202803,0.6
0.0,0.04020365,0.51
0.0,0.07947927,1.0
0.0,0.072819114,1.0
0.0,0.04244636,0.55
0.0,0.05785106,0.74
0.0,0.06860485,1.0
0.0,0.026147349,0.37
0.0,0.019251559,0.24
0.0,0.029417934,0.45
0.0,0.078494556,1.0
0.0,0.026079228,0.33
0.0,0.05955486,0.79
0.0,0.0026917916,0.04
0.0,0.0029847359,0.04
0.0,0.03182705,0.42
0.0,0.078496784,0.97
0.0,0.0061600604,0.1
0.0,0.0176359,0.24
0.0,0.0020774212,0.03
0.0,0.05650557,0.78
0.0,0.005639057,0.08
0.0,0.03852069,0.5
0.0,0.03465393,0.49
0.0,0.068428814,1.0
0.0,0.0057712495,0.08
0.0,0.005564979,0.08
0.0,0.017104926,0.21
0.0,0.02419512,0.33
0.0,0.03175358,0.46
0.0,0.0005989509,0.008219178
0.0,0.010273328,0.13
0.0,0.022062914,0.29
0.0,0.040183052,0.49
0.0,0.07542408,1.0
0.0,0.068258,0.9
0.0,0.0061644963,0.08
0.0,0.00020916297,0.002739726
0.0,0.02302447,0.34
0.0,0.06921748,0.89
0.0,0.060592808,0.78
0.0,0.025641486,0.35
0.0,0.017383832,0.23
0.0,0.08157916,1.0
0.0,0.036720328,0.5
0.0,0.07748636,1.0
0.0,0.0024256383,0.03
0.0,0.05539766,0.78
0.0,0.056125842,0.75
0.0,0.036845177,0.55
0.0,0.013571073,0.18
0.0,0.0139949545,0.18
0.0,0.081007294,1.0
0.0,0.009203934,0.12
0.0,0.052162785,0.74
0.0,0.07698683,1.0
0.0,0.004278769,0.06
0.0,0.0034966145,0.05
0.0,0.011770216,0.17
0.0,0.044390168,0.56
0.0,0.0066119446,0.09
0.0,0.014873928,0.22
0.0,0.0020443571,0.03
0.0,0.039285388,0.51
0.0,0.06984391,1.0
0.0,0.0162676,0.21
0.0,0.0059493617,0.08
0.0,0.059530232,0.74
0.0,0.07129798,1.0
0.0,0.021995757,0.33
0.0,0.06981787,1.0
0.0,0.06860605,0.96
0.0,0.07015959,1.0
0.0,0.034634784,0.47
0.0,0.06868232,1.0
0.0,0.07854749,1.0
0.0,0.05366923,0.73
0.0,0.016567029,0.23
0.0,0.076793194,1.0
0.0,0.055414293,0.7
0.0,0.014324135,0.2
0.0,0.02870152,0.4
0.0,0.038258612,0.48
0.0,0.07568724,1.0
0.0,0.051808592,0.66
0.0,0.00936723,0.13
0.0,0.084552005,1.0
0.0,0.019255774,0.27
0.0,0.07651668,1.0
0.0,0.057026163,0.75
0.0,0.017357817,0.24
0.0,0.0001987349,0.0027322404
0.0,0.055121098,0.72
0.0,0.06678763,1.0
0.0,0.039164495,0.53
0.0,0.06449342,0.93
0.0,0.028206542,0.45
0.0,0.005411745,0.07
0.0,0.04679118,0.63
0.0,0.07096093,1.0
0.0,0.07009337,1.0
0.0,0.026029259,0.36
0.0,0.026169535,0.36
1.0,0.0774994,1.0
0.0,0.021712532,0.32
0.0,0.041143093,0.58
0.0,0.07380577,1.0
0.0,0.0068385075,0.09
0.0,0.013720208,0.18
0.0,0.06958275,0.87
0.0,0.06837024,1.0
0.0,0.0293425,0.39
0.0,0.071414344,1.0
0.0,0.047129843,0.7
0.0,0.06526278,0.83
0.0,0.05784953,0.77
0.0,0.0022570284,0.03
0.0,0.03469572,0.49
0.0,0.019635797,0.25
0.0,0.078737125,1.0
0.0,0.06840167,1.0
0.0,0.0071368436,0.1
0.0,0.0066885417,0.09
0.0,0.01563133,0.21
0.0,0.071995035,1.0
0.0,0.06895061,1.0
0.0,0.020319115,0.26
0.0,0.07850496,1.0
0.0,0.03432604,0.49
0.0,0.002100501,0.03
0.0,0.0759481,1.0
0.0,0.07173045,1.0
0.0,0.0030421834,0.04
0.0,0.060310196,0.83
0.0,0.03580096,0.46
0.0,0.048307277,0.58
0.0,0.07882853,1.0
0.0,0.0033486392,0.05
0.0,0.06652016,1.0
1.0,0.023768239,0.33
0.0,0.007729826,0.1
0.0,0.05384688,0.73
0.0,0.076752804,0.99
0.0,0.05314016,0.7
0.0,0.009546521,0.13
0.0,0.002127982,0.03
0.0,0.0039742794,0.06
0.0,0.06912528,1.0
0.0,0.067307495,1.0
0.0,0.014916661,0.19
0.0,0.04115091,0.57
0.0,0.06481732,0.8
0.0,0.020735847,0.28
0.0,0.03774396,0.49
0.0,0.015794724,0.21
0.0,0.02392896,0.34
0.0,0.07145547,1.0
0.0,0.014234309,0.17
0.0,0.07816718,1.0
0.0,0.062468097,0.83
0.0,0.000728517,0.01
0.0,0.006861555,0.1
0.0,0.000666092,0.01
0.0,0.038216047,0.49
0.0,0.055028286,0.69
0.0,0.072054714,1.0
0.0,0.007418499,0.11
0.0,0.075229116,0.96
0.0,0.0060279565,0.08
0.0,0.076786034,1.0
0.0,0.017809384,0.24
0.0,0.069168076,1.0
0.0,0.005991334,0.08
0.0,0.07397154,1.0
0.0,0.007510416,0.11
0.0,0.056631215,0.7
0.0,0.037900865,0.5
0.0,0.0055877194,0.08
0.0,0.0088553075,0.12
0.0,0.027381232,0.35
0.0,0.018530192,0.24
0.0,0.08199305,1.0
0.0,0.0143565405,0.2
0.0,0.075108185,1.0
0.0,0.05003423,0.63
0.0,0.015328639,0.22
0.0,0.016399864,0.23
0.0,0.0728565,1.0
0.0,0.0057567107,0.08
0.0,0.061151374,0.85
0.0,0.07509169,1.0
0.0,0.05007625,0.64
0.0,0.057366665,0.81
0.0,0.022389833,0.29
0.0,0.015892604,0.19
0.0,0.00019856314,0.002739726
1.0,0.0739422,1.0
0.0,0.06854245,0.95
0.0,0.07164149,1.0
0.0,0.018551601,0.22
0.0,0.012390985,0.16
0.0,0.07600447,1.0
0.0,0.037031192,0.56
0.0,0.06672042,1.0
0.0,0.010374583,0.15
0.0,0.05352827,0.77
0.0,0.07763203,1.0
0.0,0.0060017924,0.08
0.0,0.07415837,1.0
0.0,0.0058584325,0.08
0.0,0.074742004,1.0
1.0,0.07416682,1.0
0.0,0.05770651,0.71
0.0,0.027616205,0.38
0.0,0.003371802,0.04
0.0,0.038155776,0.49
0.0,0.032778528,0.47
0.0,0.060698245,0.91
0.0,0.01990652,0.26
0.0,0.07288859,1.0
0.0,0.0022487512,0.03
0.0,0.07808036,1.0
0.0,0.03191868,0.45
0.0,0.014983237,0.2
0.0,0.037344486,0.5
0.0,0.019651307,0.26
0.0,0.04607317,0.61
0.0,0.05897662,0.73
0.0,0.038361423,0.5
0.0,0.036992833,0.49
0.0,0.06834206,0.83
0.0,0.08201831,1.0
0.0,0.005177528,0.08
0.0,0.06852823,1.0
0.0,0.036524292,0.48
0.0,0.0016699433,0.02
0.0,0.00020050158,0.002739726
0.0,0.076652214,1.0
0.0,0.073104076,1.0
0.0,0.042584725,0.53
0.0,0.00240724,0.03
0.0,0.00043527214,0.005464481
0.0,0.041774932,0.54
0.0,0.037456337,0.46
0.0,0.07098597,1.0
0.0,0.037959337,0.54
0.0,0.021820167,0.3
0.0,0.017462172,0.24
0.0,0.0055452357,0.07
0.0,0.021533193,0.28
0.0,0.07553384,1.0
0.0,0.06714993,0.87
0.0,0.004386061,0.06
0.0,0.07604202,1.0
0.0,0.07019764,1.0
0.0,0.078693435,1.0
0.0,0.05308113,0.73
0.0,0.0031489234,0.04
0.0,0.0075926725,0.11
0.0,0.08089662,1.0
0.0,0.033582967,0.47
0.0,0.0502631,0.69
0.0,0.005716924,0.08
0.0,0.036916226,0.46
0.0,0.07840863,1.0
0.0,0.038986772,0.5
0.0,0.020780228,0.29
0.0,0.053437978,0.7
0.0,0.07146249,1.0
0.0,0.026676621,0.36
0.0,0.04639355,0.67
1.0,0.07829277,1.0
0.0,0.050419755,0.66
0.0,0.025452416,0.35
0.0,0.03102679,0.41
0.0,0.025232114,0.33
0.0,0.056726024,0.77
0.0,0.014421554,0.19
0.0,0.07148935,1.0
0.0,0.017077738,0.24
0.0,0.006123452,0.08
0.0,0.07275976,1.0
0.0,0.0735618,1.0
0.0,0.08357536,1.0
0.0,0.054808408,0.79
0.0,0.022171834,0.28
0.0,0.0378691,0.46
0.0,0.013007864,0.18
0.0,0.070892714,1.0
0.0,0.0057005957,0.08
0.0,0.04552759,0.58
0.0,0.006298369,0.09
0.0,0.07016973,1.0
0.0,0.0006017147,0.008219178
0.0,0.008753757,0.12
0.0,0.055444688,0.75
0.0,0.0058057234,0.08
0.0,0.02989633,0.45
0.0,0.0684473,0.88
0.0,0.016751673,0.25
0.0,0.07248647,1.0
0.0,0.014282817,0.2
0.0,0.038324,0.5
0.0,0.042584203,0.57
0.0,0.0026815715,0.04
0.0,0.012222528,0.16
0.0,0.07485048,1.0
0.0,0.07457931,0.94
0.0,0.040439297,0.55
0.0,0.041908167,0.55
0.0,0.07637144,1.0
0.0,0.027978547,0.36
0.0,0.0719217,1.0
0.0,0.0056573884,0.08
0.0,0.02533802,0.33
0.0,0.016965298,0.24
0.0,0.031571947,0.36
0.0,0.005569935,0.08
0.0,0.0029658806,0.04
0.0,0.072039336,1.0
0.0,0.032614265,0.5
0.0,0.005772942,0.08
0.0,0.010119742,0.13
0.0,0.046111196,0.55
0.0,0.04543556,0.63
1.0,0.005862211,0.08
1.0,0.072831996,1.0
0.0,0.040283598,0.49
0.0,0.07712761,1.0
0.0,0.07548697,1.0
0.0,0.0007944011,0.01
0.0,0.03835727,0.5
0.0,0.07135316,1.0
2.0,0.059057042,0.74
0.0,0.005687704,0.08
0.0,0.078152314,0.93
0.0,0.08016653,1.0
1.0,0.07664049,1.0
0.0,0.07445399,1.0
0.0,0.06352262,0.93
0.0,0.07091552,1.0
0.0,0.031369504,0.45
0.0,0.06651544,1.0
0.0,0.079002656,1.0
0.0,0.07768226,1.0
0.0,0.023591893,0.32
0.0,0.037612405,0.5
0.0,0.0022355814,0.03
0.0,0.06929446,0.95
0.0,0.0060755075,0.08
0.0,0.0063391076,0.08
0.0,0.038304765,0.49
0.0,0.035372104,0.49
0.0,0.060729116,0.81
0.0,0.07917415,1.0
0.0,0.06233975,0.8
0.0,0.055200115,0.75
0.0,0.072297186,1.0
0.0,0.07112001,0.89
0.0,0.00075845263,0.01
0.0,0.022701317,0.31
0.0,0.034563374,0.46
0.0,0.040050592,0.57
0.0,0.015753701,0.21
0.0,0.05439044,0.72
0.0,0.0767022,1.0
0.0,0.057598453,0.76
0.0,0.002959326,0.04
0.0,0.0029241967,0.04
0.0,0.04264566,0.56
0.0,0.074826606,1.0
0.0,0.07165359,1.0
0.0,0.0766215,1.0
1.0,0.019147191,0.31
0.0,0.07697763,1.0
0.0,0.0057218354,0.07
0.0,0.072902665,1.0
0.0,0.03985329,0.49
0.0,0.014379792,0.2
0.0,0.062101167,0.83
0.0,0.005906389,0.08
0.0,0.040047523,0.5
0.0,0.03685736,0.5
0.0,0.0077612675,0.1
0.0,0.058441237,0.82
0.0,0.0059186486,0.08
0.0,0.072070345,1.0
0.0,0.027179496,0.39
0.0,0.03009524,0.39
0.0,0.059715696,0.75
0.0,0.04293436,0.55
0.0,0.03863646,0.53
0.0,0.018914372,0.24
0.0,0.06794251,1.0
0.0,0.0787473,1.0
0.0,0.07749807,1.0
0.0,0.021022817,0.3
0.0,0.006007251,0.08
0.0,0.005204322,0.06
0.0,0.07055766,0.98
0.0,0.0065744035,0.08
0.0,0.03948352,0.49
0.0,0.03223798,0.49
0.0,0.035987858,0.54
0.0,0.021379793,0.28
0.0,0.005962734,0.08
0.0,0.073681265,1.0
0.0,0.0053780205,0.08
0.0,0.015922474,0.21
0.0,0.031874236,0.44
0.0,0.07775996,1.0
0.0,0.00495532,0.08
0.0,0.06903869,0.87
0.0,0.06541945,1.0
0.0,0.017719444,0.24
0.0,0.002261958,0.03
0.0,0.070876054,1.0
0.0,0.009602408,0.13
0.0,0.052613422,0.66
0.0,0.034104936,0.43
0.0,0.07204365,1.0
0.0,0.020997556,0.28
0.0,0.041174755,0.56
0.0,0.050795533,0.69
0.0,0.035887025,0.45
0.0,0.0032078007,0.04
0.0,0.066632606,1.0
0.0,0.07021021,1.0
0.0,0.005109103,0.07
0.0,0.074799195,1.0
0.0,0.00020761258,0.002739726
0.0,0.06082968,0.74
0.0,0.073337026,1.0
0.0,0.037448287,0.5
0.0,0.014244167,0.21
0.0,0.031084603,0.4
0.0,0.054821864,0.73
0.0,0.052227333,0.62
0.0,0.013759789,0.18
0.0,0.011091356,0.16
0.0,0.075632386,1.0
0.0,0.057016864,0.75
0.0,0.06972574,1.0
0.0,0.041139953,0.53
0.0,0.07104598,1.0
0.0,0.077278435,1.0
0.0,0.06821533,1.0
0.0,0.04924079,0.65
1.0,0.057507414,0.78
0.0,0.0022837748,0.03
0.0,0.0126748495,0.17
0.0,0.0060064374,0.08
0.0,0.054271948,0.73
0.0,0.07223576,1.0
0.0,0.0023577292,0.03
0.0,0.016646607,0.22
0.0,0.0036486567,0.05
0.0,0.069712386,1.0
0.0,0.042259097,0.53
0.0,0.07817584,1.0
0.0,0.06841815,0.98
0.0,0.0014766221,0.02
0.0,0.021041445,0.32
0.0,0.028257625,0.34
0.0,0.01241892,0.17
0.99999994,0.0023619207,0.03
0.0,0.04170239,0.53
0.0,0.024283664,0.32
0.0,0.05118758,0.69
0.0,0.032438144,0.41
0.0,0.00037938284,0.005479452
0.0,0.043892328,0.62
0.0,0.014763275,0.23
0.0,0.07790055,1.0
0.0,0.0678243,1.0
0.0,0.07466451,0.92
0.0,0.0064020054,0.08
0.0,0.03893967,0.53
0.0,0.014504288,0.2
0.0,0.055163275,0.73
0.0,0.0714889,1.0
0.0,0.072500885,1.0
0.0,0.06870379,0.87
0.0,0.07152561,1.0
0.0,0.05134003,0.63
0.0,0.0059629744,0.08
0.0,0.039017677,0.49
0.0,0.00614911,0.08
0.0,0.0062262584,0.09
0.0,0.040154386,0.53
0.0,0.05408955,0.75
0.0,0.006175852,0.08
0.0,0.005619362,0.08
0.0,0.04521742,0.58
0.0,0.006279313,0.08
0.0,0.07869787,1.0
0.0,0.00020577825,0.0027322404
0.0,0.040453505,0.54
0.0,0.0074333535,0.11
0.0,0.051153533,0.7
0.0,0.0045268997,0.07
0.0,0.05843174,0.74
0.0,0.038210317,0.49
0.0,0.04513712,0.63
0.0,0.026976284,0.36
0.0,0.056743555,0.81
0.0,0.018283488,0.23
0.0,0.062143795,0.87
0.0,0.055047423,0.75
0.99999994,0.041696705,0.58
0.0,0.029334357,0.37
0.0,0.0057641016,0.08
0.0,0.00063576,0.008196721
0.0,0.044119075,0.59
0.0,0.07154225,0.92
0.0,0.063229,0.75
0.0,0.047071517,0.65
0.0,0.085170604,1.0
0.0,0.00042498313,0.005479452
0.0,0.04073291,0.54
0.0,0.044624716,0.62
0.0,0.04165493,0.57
0.0,0.063115,0.87
0.0,0.041102875,0.49
0.0,0.0797794,1.0
0.0,0.0031996276,0.04
