PolicyID,Obs_ClaimNb,Pred_ClaimNb
2853,0.0,0.03129730168482592
50255,1.0,0.14170372764414227
2643,0.0,0.03275949554045935
41136,0.0,0.0037005896452495008
17962,0.0,0.036522691325874115
29443,0.0,0.036704556900437973
43926,0.0,0.04788869513767666
25218,0.0,0.05883768946904551
88718,0.0,0.1946553872190149
14318,0.0,0.026403711768117948
33236,0.0,0.0872559543136357
81210,0.0,0.014587546757552496
90120,0.0,0.022410699891097785
7841,0.0,0.007712494830785354
102554,0.0,0.009304546406654063
104459,0.0,0.04794072208749785
33369,0.0,0.06475584986552137
31436,0.0,0.02368952140142365
29945,1.0,0.2460656314615568
20114,0.0,0.05173514319323617
50695,0.0,0.1119368666904904
112819,0.0,0.042697427726775095
41287,0.0,0.03230022332074305
88429,0.0,0.036085310270845404
85094,0.0,0.014988629004628622
88058,0.0,0.007248909315385069
118683,0.0,0.0037937154923407255
21450,0.0,0.02887473346759537
98992,0.0,0.023159362622507982
57032,0.0,0.07202474212130525
22288,0.0,0.05041342494265523
123115,0.0,0.028115470130189793
114710,0.0,0.09685005102990082
93149,0.0,0.05207871518053338
17050,0.0,0.12175805098032964
130872,0.0,0.018708457406479924
21592,0.0,0.03776914109575551
98307,0.0,0.0018307913472569836
84886,0.0,0.0399120173433176
119087,0.0,0.011546407783202857
43890,0.0,0.05258388233706603
60247,0.0,0.03454691689699581
47491,0.0,0.04931960957478652
32473,0.0,0.08237761366477676
11037,0.0,0.008845134208952207
24873,0.0,0.12246475362066556
29415,1.0,0.04672237777523017
134698,0.0,0.03306170096824274
133557,0.0,0.06966044303206037
39395,0.0,0.08867745001914018
51023,0.0,0.008756420465124266
90950,0.0,0.043761055055732086
99083,0.0,0.015757858470489206
124895,0.0,0.023108597541026444
133614,0.0,0.027721310719777275
99820,0.0,0.010615593455710884
36314,0.0,0.0375584975713329
33413,0.0,0.07970857215536616
36436,0.0,0.035002517729434676
56060,0.0,0.030381698157134047
78083,0.0,0.04132684856281398
104398,0.0,0.02742299673464591
26194,1.0,0.043073280983564326
103043,0.0,0.0014872113956581664
126457,0.0,0.044928814107130496
45472,0.0,0.1884276577020703
10888,0.0,0.02257312792851024
95511,0.0,0.006973658426646226
102671,0.0,0.02006003121533201
93347,0.0,0.006423932769679227
121818,0.0,0.023455516406513124
42786,0.0,0.0048544842850287906
32362,0.0,0.026082289206613738
51515,0.0,0.05990273267142408
14095,0.0,0.017565279911926877
108501,0.0,0.009866013383375774
61067,0.0,0.006106486386393296
89336,0.0,0.04196974009326485
91800,0.0,0.03164828331944328
85407,0.0,0.011526810988581259
84227,0.0,0.006801938204084187
87112,0.0,0.03006871846991169
36213,0.0,0.08808544991554788
41889,0.0,0.015295510606061933
9454,0.0,0.06546395274786784
104944,0.0,0.01286409250422492
92662,0.0,0.005080794123151112
125430,0.0,0.03770670792402372
126644,0.0,0.029136920620801785
69104,0.0,0.012749521661893784
126720,0.0,0.0039612401280074115
19870,0.0,0.07070308955997605
98364,0.0,0.0016108143641701956
36769,0.0,0.03869812031086895
3686,1.0,0.044902475659792114
48976,0.0,0.1779740159493187
52088,0.0,0.020381689183536375
117966,0.0,0.015830338240650773
98604,0.0,0.027148658795531716
51712,0.0,0.0014161990302745343
25643,1.0,0.06710309706281484
13989,0.0,0.05258944580189191
74978,0.0,0.002614693816306506
124625,0.0,0.026452022831614706
95664,0.0,0.006747389071671964
34287,0.0,0.03667644200199773
134598,0.0,0.02167661034054774
17337,0.0,0.007813017375013859
53741,0.0,0.010283837458569726
90260,0.0,0.08409199008737613
103047,0.0,0.04082358975549125
8432,0.0,0.003437763096094932
32042,0.0,0.06762306020345576
98558,0.0,0.012130318332824469
123505,0.0,0.08573481098249922
48772,0.0,0.0909570632256563
32175,0.0,0.05968200194387053
16885,0.0,0.08272022058188634
60423,1.0,0.041204500593381224
86276,0.0,0.02948667888581649
108007,0.0,0.03820423481240119
93000,0.0,0.03790237406180865
40174,0.0,0.029880869738835174
107163,0.0,0.08220630746340225
24283,0.0,0.05785257601692628
101823,0.0,0.04158266186163388
113422,0.0,0.006242416707595828
54559,0.0,0.06892870534699963
88178,2.0,0.3066614615769911
36693,0.0,0.05221771761999019
93277,0.0,0.08454373097547717
124259,0.0,0.0048422284048235485
63833,0.0,0.00627061911606502
29862,0.0,0.07513080677557187
88190,0.0,0.16119418614166847
82804,0.0,0.024121937649462053
8332,0.0,0.030710536352618792
64671,0.0,0.02084949584394404
30145,0.0,0.03567815404308343
96590,0.0,0.003961269254375772
124125,0.0,0.05132358218081432
88627,0.0,0.03303162586094974
58073,0.0,0.045908670145397325
102238,0.0,0.021345751024494302
58293,0.0,0.0456732498292208
105734,0.0,0.059780856725746234
115005,0.0,0.0746534324632176
21591,0.0,0.07110481317435514
37660,0.0,0.13093365427337714
96359,0.0,0.012021591970363673
63387,0.0,0.0061258600715466405
22984,0.0,0.03836550708289682
94639,0.0,0.00933867278877675
62119,0.0,0.007799269071987396
109569,0.0,0.01884482302938804
34140,0.0,0.017440857076732267
112254,0.0,0.012957734582791695
7752,0.0,0.07006478947121338
119879,0.0,0.019406721439258687
48646,0.0,0.027021426137801608
113530,0.0,0.05668331516349543
77839,0.0,0.02070262440165669
53284,0.0,0.12024116562427674
82042,0.0,0.06988630132611323
108694,0.0,0.037627544412546586
38960,0.0,0.10714957516616527
73380,0.0,0.046428590734952986
67316,0.0,0.004295569898190279
24417,0.0,0.04652930574346347
86370,0.0,0.0022779486154404028
48247,0.0,0.011999272266141364
123256,0.0,0.012354214767813043
96035,0.0,0.005091315197767292
134529,0.0,0.04557739940053733
119287,0.0,0.049132610293330325
112227,0.0,0.06602979313761462
35950,0.0,0.2250880965653531
8659,1.0,0.11637880505509558
105060,0.0,0.000484206662918935
104554,0.0,0.015346007824323375
23111,0.0,0.0009424281593320186
123643,0.0,0.024707805841288982
85520,0.0,0.042042516061999186
24822,1.0,0.04845380193031662
56431,0.0,0.02127230877433365
31331,0.0,0.0420847158226514
31858,0.0,0.04746548343838353
68426,0.0,0.015134013885834876
15691,0.0,0.02584466192301011
88353,0.0,0.10439459049185425
94278,0.0,0.008019336393917442
88993,0.0,0.0014409833189884909
77881,0.0,0.04831767939726532
3506,0.0,0.04765951732367323
109420,0.0,0.06804408248489587
122169,0.0,0.009718451244037031
78447,0.0,0.017102332187596003
60617,0.0,0.05594974168229036
100498,0.0,0.03702484040000283
94556,0.0,0.008489473409941835
79334,0.0,0.030883467517150955
43115,0.0,0.004624810988688208
120901,0.0,0.05064178304315968
74707,0.0,0.014531002314293308
17891,0.0,0.05992832025897079
52777,0.0,0.00013920671116270312
43244,0.0,0.004244655515290872
130758,0.0,0.03410745523475882
134987,0.0,0.007604397525700238
95216,0.0,0.003946488596450953
133744,0.0,0.023837507904059477
47370,0.0,0.024396983030949167
10128,0.0,0.001681067997574508
123285,0.0,0.009106991580504735
24595,0.0,0.07980278532723213
63102,0.0,0.02031865539766635
43327,0.0,0.052041736492579115
7387,0.0,0.06566048908719566
83255,0.0,0.07095286235451453
22327,0.0,0.0014020030318146032
50664,0.0,0.09192284666780946
92653,0.0,0.04545904409625673
85515,0.0,0.11127623153374015
75844,0.0,0.045174118232707526
7394,0.0,0.08565471596188767
17450,1.0,0.07845064005530279
73693,1.0,0.03305187890159345
41491,0.0,0.02380304134124426
73069,0.0,0.0010371025376582793
116811,0.0,0.05341735090250655
10408,0.0,0.05734471138623405
1396,0.0,0.06031861622569081
7107,0.0,0.016975181890315074
21487,0.0,0.08650956462222581
112183,0.0,0.0003807929626598377
112150,0.0,0.16973989568365896
41213,0.0,0.02466716785794324
31683,0.0,0.0005528333432403676
26989,0.0,0.11042368540333206
104901,0.0,0.04270030308343643
129236,0.0,0.004960029157805709
44040,0.0,0.05922281428777268
44221,0.0,0.05700764560907665
76577,0.0,0.002783453973326432
123914,0.0,0.012931821817505962
27394,0.0,0.06557998592329556
100659,0.0,0.03481214511675579
62213,0.0,0.004853921155777459
5178,0.0,0.04238569000291917
114636,0.0,0.002388893115937394
71434,0.0,0.02613068538557228
107655,0.0,0.005099521438555334
59144,0.0,0.08876066387611417
787,0.0,0.011646786142089551
105669,0.0,0.06494512919780193
45035,0.0,0.11750590324067145
39734,0.0,0.03141535115735284
38765,0.0,0.0672406962496086
80830,0.0,0.01500635943250756
101589,0.0,0.026933981483826273
13838,0.0,0.047800467087554484
133894,0.0,0.0225630491406138
66586,0.0,0.010151538404092206
83203,0.0,0.0071245167954830805
73915,0.0,0.03605292768035419
11754,0.0,0.05303935536322185
91763,0.0,0.14009201846230337
443,0.0,0.0017198889436317263
26243,0.0,0.06796621389394585
38994,0.0,0.07079031239891823
52149,0.0,0.02152693059676787
28333,0.0,0.015187467520685019
87730,0.0,0.016745633687452393
94378,0.0,0.003315696687452537
18866,0.0,0.029583205034780426
72152,0.0,0.057268571620919764
90320,0.0,0.05682868508190831
5718,0.0,0.0046005184243008024
127955,0.0,0.018582636696540242
1071,0.0,0.005678650729581436
62449,0.0,0.007546066517106052
93378,0.0,0.020674936738476292
109936,0.0,0.017121849306290456
129902,0.0,0.014782248999628638
121189,0.0,0.07201465603495676
17636,0.0,0.015438509732171821
43083,0.0,0.02264196543666038
43510,0.0,0.008536602680753834
69950,0.0,0.0030262785949791496
73571,0.0,0.031940719719311034
60571,0.0,0.027700970337315046
96184,0.0,0.0040414157383474175
32107,0.0,0.022397838000413672
131704,0.0,0.028469894159682683
18592,0.0,0.002588667602783715
84110,0.0,0.0543264721117741
54137,0.0,0.002033168835721364
42941,0.0,0.017802090797822377
42660,0.0,0.003675773404083704
33352,0.0,0.0355032749812895
8046,0.0,0.015068661059335681
39061,0.0,0.03169488002594913
31279,0.0,0.060255501840367244
76982,0.0,0.06139936619603711
130651,0.0,0.027486423724038894
54045,0.0,0.061641019831062585
74318,1.0,0.015361931757938495
130178,0.0,0.04040858381609571
106386,0.0,0.04171887362945661
73492,0.0,0.010812956468770226
82001,0.0,0.04355371036375841
2775,0.0,0.04046770277677231
15142,0.0,0.046667907391478546
126499,0.0,0.014551451110397857
134773,0.0,0.04131238395265264
75064,0.0,0.007080320622314153
100584,0.0,0.020396470452622915
53242,0.0,0.07101204081785602
113333,0.0,0.058200145330558874
9125,0.0,0.11338579774065255
114453,0.0,0.04223640569601899
10495,0.0,0.022842864416540706
72294,0.0,0.02902390220679054
27168,0.0,0.07690109073900558
75368,0.0,0.039315855558717167
107240,0.0,0.0454209959292896
94118,0.0,0.0041758999879700455
94826,0.0,0.00778348186926578
128570,0.0,0.020082852209186913
124178,0.0,0.012220166727206057
10803,0.0,0.020202907666432145
51203,0.0,0.07501828525343197
132109,0.0,0.006501286945782461
98383,0.0,0.036699119282228784
18822,0.0,0.01722035910868776
119824,0.0,0.039004720759500774
23175,0.0,0.023043751093039074
75076,0.0,0.027506207975859412
99198,0.0,0.0038989954178169257
119022,0.0,0.046420209903644566
34103,0.0,0.053841952492706464
29739,0.0,0.005693154456346568
17150,0.0,0.028052715521232566
1924,0.0,0.03198632293446217
115990,0.0,0.06369478923656768
83320,0.0,0.0616438365487315
22808,1.0,0.01112066100708156
59720,0.0,0.05858369446103695
74971,0.0,0.0024759442580457834
69900,0.0,0.0054051852956935815
113492,0.0,0.022139801982126204
81136,1.0,0.05604555842897168
23759,0.0,0.03576033221142968
125336,0.0,0.025014510358067458
7515,0.0,0.002261084691932177
92496,0.0,0.05426652472003518
2931,0.0,0.045335225368829085
34369,0.0,0.05953518093799505
135526,0.0,0.018482222519210986
46925,0.0,0.05885236002925882
62521,0.0,0.027109067256401213
42818,0.0,0.00012026628227171935
129340,0.0,0.020688634809491842
101492,0.0,0.023388389484118234
127264,0.0,0.040561883316810314
67520,0.0,0.050491544135422575
73031,0.0,0.05795579184629153
61755,0.0,0.04397942965598556
35949,0.0,0.10340957089646999
4064,0.0,0.03686616290476872
119537,0.0,0.01508160767332139
87218,0.0,0.007061526749961825
100199,0.0,0.0283718496270271
116973,0.0,0.03598056419916157
16152,0.0,0.03706230269202549
115619,0.0,0.11302660427039367
104715,0.0,0.0637651692267539
44898,0.0,0.06627800603674407
126944,0.0,0.055119057024318845
131828,0.0,0.027745639080707735
21097,0.0,0.027929338025160295
24500,0.0,0.018932072635222164
93531,0.0,0.020722460871847787
133671,0.0,0.05919538999093384
12837,0.0,0.06867434527352498
63000,0.0,0.022612944236160688
99412,0.0,0.04424856141204611
40838,0.0,0.0019795749371892724
101297,0.0,0.0026196323138516016
127036,0.0,0.01766796570240733
30418,0.0,0.05534215437035663
4055,0.0,0.010725746780660074
33954,0.0,0.016003180844813513
101940,0.0,0.0025658197520541876
71935,0.0,0.03386129261071365
56742,0.0,0.0070556083768127595
36529,0.0,0.05478675322949502
131020,0.0,0.02065571257385112
35464,0.0,0.0629551241562308
93959,0.0,0.009885599817554915
68219,0.0,0.004874757816820098
39501,0.0,0.015124359585965043
63005,0.0,0.04788870548142696
2776,0.0,0.051329364847309926
74511,0.0,0.001586451063939087
132902,0.0,0.04083832620725139
103147,0.0,0.012327249262033829
70496,0.0,0.022983072849712637
108144,0.0,0.08270336118881223
81930,0.0,0.07019917112135061
101106,0.0,0.005629874257912225
51446,0.0,0.0005648629873314617
3331,0.0,0.03125877660883955
15517,0.0,0.04257192937406343
98205,0.0,0.10640509540655409
88676,0.0,0.014349415034972843
123126,0.0,0.014265337112298168
81693,0.0,0.06520425235398113
39655,0.0,0.08410757577692518
48076,0.0,0.043695687557672426
113752,0.0,0.0014793947702234763
93273,0.0,0.11794595996492035
76337,0.0,0.03856172053317848
49014,0.0,0.02200607789693649
30284,0.0,0.01926519618455918
73689,0.0,0.04655974941004195
20582,0.0,0.09321194155806789
101822,0.0,0.008377188140060469
48570,0.0,0.04489420391441213
58623,0.0,0.04296505036961997
87457,0.0,0.0035520670685546675
76099,0.0,0.007810634365550455
106704,0.0,0.010406998181283461
74164,0.0,0.041530478797357044
10853,0.0,0.005822268159763013
1721,0.0,0.015918830119277444
27856,0.0,0.0035541857914091913
11661,0.0,0.0385294152804071
36025,0.0,0.07093354660614928
120177,0.0,0.010283224588431571
93996,0.0,0.005399332396340716
130152,0.0,0.042132407278988274
51942,0.0,0.11890739563660513
80498,0.0,0.01392563320364409
116781,0.0,0.07442655021761205
110956,0.0,0.08871351245137098
105750,0.0,0.06183037821337309
38843,0.0,0.05881628657954656
21968,0.0,0.040361316790396784
28544,0.0,0.06145041735706803
31069,0.0,0.051522436073557346
88994,0.0,0.016571308168367643
4054,0.0,0.06969370696342574
8485,0.0,0.039066282217322536
41200,0.0,0.010225140710614984
34798,0.0,0.018697854269922105
121797,0.0,0.02129491984901276
26935,0.0,0.07217446660295923
107190,0.0,0.10551569775569966
48244,0.0,0.004957004308503524
82462,0.0,0.07663076446365702
102475,0.0,0.023597367739242547
5153,0.0,0.044842606340139125
76743,0.0,0.04033312391160255
8463,0.0,0.011493336179568246
785,0.0,0.0005109592807174759
51011,0.0,0.038120164820512434
25055,0.0,0.08558828640444346
18037,0.0,0.03106358626482168
122537,0.0,0.12348986937276046
2500,0.0,0.03363223427840699
95153,0.0,0.005712977709226858
71536,0.0,0.07331719786624054
85992,0.0,0.04834156344402777
13815,0.0,0.0363300440064337
71578,0.0,0.03751456704175585
24296,0.0,0.03378406477845897
24611,1.0,0.057533732318926015
87819,0.0,0.015350878609482026
134062,0.0,0.027928347418912782
11918,0.0,0.041683009525873276
19100,0.0,0.004540998500651246
100449,0.0,0.008749722538730036
98443,0.0,0.05771100879020706
53068,0.0,0.05859424046693051
11426,0.0,0.02246771857239271
4708,0.0,0.06695496272955742
111795,0.0,0.1173811911731483
27079,0.0,0.04062872777624701
11570,0.0,0.05277383477425487
11344,0.0,0.003050349189072345
48677,0.0,0.04032817391626427
133745,0.0,0.015599504570359794
35043,0.0,0.054950329008156495
52505,0.0,0.08647530994547531
25661,0.0,0.006158567517227663
125931,0.0,0.026282883216633718
93319,0.0,0.024394014750779926
119432,0.0,0.050815778725721676
1272,0.0,0.04165737003699965
127426,0.0,0.014750701804780412
24848,0.0,0.30236173389743365
13163,0.0,0.049033743935919964
118788,0.0,0.00259399684102675
1673,0.0,0.05834011173797356
16793,0.0,0.037112506596595596
18543,0.0,0.0019353861088884795
76825,0.0,0.048966783215623935
84109,0.0,0.0606391887666392
92526,0.0,0.03726983035627385
92783,0.0,0.04533883717573062
77605,0.0,0.002229481679224841
57930,0.0,0.05556246938390667
62946,1.0,0.024422099166503224
127745,0.0,0.004562676931597742
100714,0.0,0.0422074168946994
81595,0.0,0.07378921877631733
40586,0.0,0.06444734592231195
48147,0.0,0.005555443729462791
120927,0.0,0.005870723270343506
80217,0.0,0.0036904086939589277
3232,0.0,0.07590644296750602
26284,0.0,0.03325182165451504
79170,0.0,0.013489694573325692
21731,0.0,0.03620360322655121
107316,0.0,0.03968213838767722
125746,0.0,0.04746814210935612
77947,0.0,0.03177582897937427
42018,0.0,0.009065439003055011
99664,0.0,0.012480115469546594
27165,0.0,0.06229339880683508
133990,0.0,0.009447141448804887
118900,0.0,0.07669319603285354
101061,0.0,0.03882752379900918
38,0.0,0.00043877257769834666
84771,0.0,0.013330683393601252
29076,0.0,0.0006371554554253333
56319,0.0,0.031669536292799935
6625,0.0,0.177538718760711
26843,0.0,0.05438884174063359
22904,0.0,0.01262679401917082
52370,0.0,0.11260300824590906
96861,0.0,0.008046047587174062
53967,0.0,0.06888334164332469
82350,0.0,0.011238092757773757
34346,0.0,0.08010507873448017
70968,0.0,0.002978053800902543
90058,0.0,0.06538942163749721
102776,0.0,0.012210908767848323
128605,0.0,0.046551201603434574
123679,0.0,0.04375794147462222
96647,0.0,0.006156397572590871
98959,0.0,0.0058408121416811355
58501,0.0,0.028993844949937595
90727,0.0,0.01703820726896128
12851,0.0,0.10342370872512306
28945,0.0,0.035516062955632206
21645,0.0,0.05420414989857709
104401,0.0,0.041977454453111636
13604,0.0,0.022312314356203226
3388,0.0,0.010254203415685725
46350,0.0,0.085909467554388
62371,0.0,0.00829449796532003
7189,0.0,0.06794819120534132
109646,0.0,0.055360469149508554
28774,0.0,0.06949693145383583
4452,0.0,0.05472871043328123
133657,0.0,0.0706984287775428
32661,0.0,0.011116540694654481
29792,0.0,0.00020175692659910624
53300,1.0,0.03846821961645415
73199,0.0,0.0346054827860449
33645,0.0,0.06862577231044051
113565,0.0,0.05373475402963989
57378,0.0,0.010508203549010869
81047,0.0,0.0613140554607244
31889,0.0,0.027684113819645955
91997,0.0,0.041343094198254285
45106,0.0,0.00891058600294024
17236,0.0,0.040013835725524464
43766,0.0,0.0757986064047683
66385,0.0,0.009076596552431317
112998,0.0,0.13789640194546074
71192,0.0,0.01455030231360207
64708,0.0,0.07344450176669293
93251,1.0,0.15678324629475632
104330,0.0,0.030028610219115733
103928,0.0,0.013741142982387565
135104,0.0,0.0026369153639542535
37876,0.0,0.024561302604515296
5697,0.0,0.039600054808004305
29151,0.0,0.041736492905547
36793,0.0,0.020396880449327845
58192,0.0,0.05247481751200617
100369,0.0,0.0011334643438412114
82332,0.0,0.04951602406092688
111398,0.0,0.02524323261104212
51381,0.0,0.016430318239786235
9997,0.0,0.03832613516215193
1936,0.0,0.018386236115536664
120785,0.0,0.053849874699661585
79155,0.0,0.05037093269519835
78682,0.0,0.03624621003292425
123771,0.0,0.02477442073015818
76147,0.0,0.055477661068110896
47445,0.0,0.08089575170577606
37577,0.0,0.004806017131056519
111660,0.0,0.05524833043534754
79775,0.0,0.06783967424428507
72709,0.0,0.00413617305336861
18976,0.0,0.0004655657822308778
105643,0.0,0.0817251707064042
109178,0.0,0.055628590179916004
131680,0.0,0.027212442443341426
78609,0.0,0.0018016324051104958
118262,0.0,0.0004526739105948441
129760,0.0,0.025136822974271045
85559,0.0,0.044540849201417
45265,0.0,0.054688215089329764
22782,0.0,0.02745779177167102
52195,0.0,0.019939767525458604
11725,0.0,0.012356451112578975
116789,0.0,0.0032163728877637856
26859,0.0,0.013680853601099585
35517,0.0,0.05935900640487867
109102,0.0,0.04791408144220116
2815,0.0,0.003021052290679943
107683,0.0,0.06557764479430261
28696,0.0,0.05906807475942159
107378,0.0,0.04301056018009541
129990,0.0,0.026974463285246712
76095,0.0,0.002074413009478283
13554,0.0,0.008704974226350201
110078,0.0,0.037265159080105754
133080,0.0,0.03624164981545883
92152,0.0,0.1114991516597928
67184,0.0,0.00402495992141428
36906,0.0,0.03560713559232184
92504,0.0,0.04337929153096747
90855,0.0,0.032110617703100246
115371,0.0,0.01869515038860506
11774,0.0,0.061815617476866376
8776,0.0,0.04150766190421889
110650,0.0,0.06739528486609732
134998,0.0,0.037086842252032064
93174,1.0,0.1045388041079242
50256,0.0,0.03481676390624652
87959,0.0,0.02006051040759779
79891,0.0,0.02774760283573149
22550,0.0,0.02832794381889161
45802,0.0,0.08518922075531053
25174,0.0,0.013926666711149518
111825,0.0,0.058576075617206874
93486,0.0,0.061788630443006115
135182,0.0,0.004019567487050375
33229,0.0,0.06742125622409717
24660,0.0,0.054990962776619606
19734,0.0,0.056313850250494596
104126,0.0,0.04237144857258584
72530,0.0,0.01156578964018547
72880,0.0,0.02664915862927455
10448,0.0,0.02553129676794197
90786,0.0,0.04362317885040697
62160,0.0,0.004384649189958774
20149,0.0,0.04509940364679041
55153,0.0,0.013827570828666301
113401,0.0,0.14341259320037264
125825,0.0,0.00040839732259436784
98510,0.0,0.005702603309254518
110734,0.0,0.02495676923784866
71240,0.0,0.0064526764631085195
73847,0.0,0.03711464708280662
56914,0.0,0.05589819270990933
102566,0.0,0.011427648200510461
20662,0.0,0.03237833411135361
40005,0.0,0.006938591789287399
66056,0.0,0.03482753814206081
107429,0.0,0.023956403841150935
97357,0.0,0.0034722047695045053
89261,0.0,0.013142140807662548
35029,0.0,0.0595780864708478
51573,0.0,0.045092442844949475
18990,0.0,0.03608961773362343
74185,0.0,0.02128262264794152
24512,0.0,0.06392661761743669
89505,0.0,0.03458895508479383
79018,0.0,0.0507988304254686
69223,0.0,0.01907244492181158
105613,0.0,0.0241111124872206
78414,0.0,0.010109369344166386
86577,0.0,0.06742623445395199
89717,0.0,0.003946465509880683
75826,0.0,0.004363263763397902
106650,0.0,0.06862872170785264
55530,0.0,0.021077577304050927
61615,0.0,0.01580867397238256
15851,0.0,0.011243522870613015
58004,0.0,0.024025026904297905
34481,0.0,0.049796876788332396
69934,1.0,0.009024475626085316
85209,1.0,0.11170443493923565
65090,0.0,0.08737375284555851
57856,0.0,0.04461049939466837
80929,0.0,0.13182232432568283
75271,0.0,0.0004712627779222215
67566,0.0,0.06157784033031302
12751,0.0,0.05250511790307942
131929,2.0,0.03640706771946749
69080,0.0,0.004054468215288275
36610,0.0,0.13916715308457717
34824,0.0,0.08034563670819964
78747,1.0,0.12264951296380426
21071,0.0,0.13614091440197548
32607,0.0,0.059123345618109675
80651,0.0,0.07593621235417156
33337,0.0,0.040810482720100995
12578,0.0,0.062130123046916313
56205,0.0,0.0467101573310366
110422,0.0,0.04488519049372355
55608,0.0,0.08713666568808025
54699,0.0,0.08590871531581105
99168,0.0,0.0018990410770980308
50375,0.0,0.03596914710379663
126072,0.0,0.0039044440962757287
66605,0.0,0.007427699095144125
74286,0.0,0.03152983921976701
64591,0.0,0.02650930057877808
60307,0.0,0.07226191043159763
15396,0.0,0.04430246484684982
49595,0.0,0.06785197914121745
126401,0.0,0.04094028167204079
46669,0.0,0.05466955153885567
77895,0.0,0.07558525228940155
23548,0.0,0.000553164714700193
7790,0.0,0.024048196427463697
100158,0.0,0.02550492223915472
100043,0.0,0.0224413319369786
126937,0.0,0.037489350261022916
9505,0.0,0.052867759521756576
57200,0.0,0.04693350801004269
93261,0.0,0.04508651471664301
128479,0.0,0.0015844559317567824
133644,0.0,0.007082665988374486
60925,0.0,0.08673339379328245
35044,0.0,0.14856690925949956
44636,0.0,0.05035166071499035
90958,0.0,0.06087814874443657
81334,1.0,0.029186380596450148
29872,0.0,0.07163058004149343
95349,0.0,0.009995994180545243
57943,0.0,0.08049510954608391
60708,0.0,0.040564526288493434
120453,0.0,0.013635903482545893
117025,0.0,0.06631246301598301
64933,0.0,0.004335546139257962
36540,0.0,0.07457207154180133
67600,0.0,0.015094266609002102
19490,0.0,0.010230403477478953
77295,0.0,0.04067015589299883
52650,0.0,0.005468457118799854
81173,0.0,0.03192896801485163
66684,0.0,0.020239403834942025
114495,0.0,0.01670068133876809
68725,0.0,0.04610678427752481
69451,0.0,0.06533611080974382
41727,0.0,0.021361320113685262
93664,0.0,0.020017172438182834
116408,0.0,0.05605876025833543
29366,0.0,0.06595992692391456
79604,0.0,0.04418187770807487
13370,0.0,0.02361348333062766
42538,0.0,0.003916661083853644
30796,0.0,0.009361495806387015
46223,0.0,0.04589047204976963
96587,0.0,0.005172893466984797
38049,0.0,0.06305345238518395
8635,0.0,0.019815363159365478
30150,0.0,0.04592942361796233
40055,0.0,0.015151948191492334
9880,0.0,0.002561014834294184
16495,0.0,0.03536292080099191
64078,0.0,0.012219108049054968
128898,0.0,0.010230133292316016
