PolicyID,Pred_ClaimNb
53242,0.055139713
113333,0.07389783
9125,0.03887883
114453,0.07515629
10495,0.019652737
72294,0.017427532
27168,0.07267775
75368,0.051898252
107240,0.05386291
94118,0.0059680073
94826,0.011495986
128570,0.039185423
124178,0.00933669
10803,0.010826471
51203,0.07484711
132109,0.009090778
98383,0.020077052
18822,0.011150519
119824,0.05294395
23175,0.023553237
75076,0.035140064
99198,0.0029336396
119022,0.07617434
34103,0.047712494
29739,0.0053081377
17150,0.02620604
1924,0.072653174
115990,0.074278474
83320,0.0706249
22808,0.01770378
59720,0.072435476
74971,0.002901831
69900,0.005849366
113492,0.03244573
81136,0.07359096
23759,0.06826904
125336,0.03178269
7515,0.0007779436
92496,0.07222225
2931,0.0729364
34369,0.07392795
135526,0.022398248
46925,0.07443558
62521,0.0060928953
42818,0.00019805273
129340,0.028728047
101492,0.021542786
127264,0.023369044
67520,0.06257376
73031,0.05874243
61755,0.031134278
35949,0.07221308
4064,0.04490982
119537,0.02394617
87218,0.007709225
100199,0.035619203
116973,0.01594112
16152,0.042722445
115619,0.037984725
104715,0.07244846
44898,0.07261875
126944,0.041353494
131828,0.053325202
21097,0.07294404
24500,0.0265655
93531,0.018142628
133671,0.031984277
12837,0.07800317
63000,0.024001652
99412,0.05930649
40838,0.0029416953
101297,0.0028619333
127036,0.029985625
30418,0.07310633
4055,0.00793765
33954,0.017774964
101940,0.0021932006
71935,0.05746856
56742,0.005972762
36529,0.03697323
131020,0.03447099
35464,0.078053415
93959,0.006010267
68219,0.006028118
39501,0.015511915
63005,0.02518589
2776,0.03412595
74511,0.0006498994
132902,0.010254033
103147,0.020957433
70496,0.03659813
108144,0.07487518
81930,0.067247115
101106,0.006008251
51446,0.000206624
3331,0.025380548
15517,0.064890064
98205,0.05791634
88676,0.0253749
123126,0.017539838
81693,0.07831599
39655,0.03889092
48076,0.07272586
113752,0.0022338799
93273,0.05798726
76337,0.054545425
49014,0.040647123
30284,0.01325173
73689,0.013650901
20582,0.07309876
101822,0.008896474
48570,0.05513482
58623,0.07612296
87457,0.0042760964
76099,0.0036485665
106704,0.012495934
74164,0.04196934
10853,0.0068682684
1721,0.016529325
27856,0.0022636238
11661,0.038241636
36025,0.07392758
120177,0.015309163
93996,0.006125208
130152,0.054145567
51942,0.07498305
80498,0.025292587
116781,0.07749136
110956,0.06706215
105750,0.07608061
38843,0.034719463
21968,0.074701585
28544,0.07484816
31069,0.054271568
88994,0.017287504
4054,0.07507014
8485,0.05080452
41200,0.015040169
34798,0.02920512
121797,0.03488618
26935,0.074716456
107190,0.050608624
48244,0.00940305
82462,0.075108066
102475,0.020303078
5153,0.077196725
76743,0.05440536
8463,0.017562496
785,0.00020506167
51011,0.051705305
25055,0.07626624
18037,0.040003482
122537,0.068079375
2500,0.033969447
95153,0.005223678
71536,0.046544246
85992,0.077240705
13815,0.07403565
71578,0.026859237
24296,0.026694342
24611,0.07553598
87819,0.023376102
134062,0.042915232
11918,0.07313582
19100,0.0067591504
100449,0.013542822
98443,0.06729431
53068,0.07661559
11426,0.029397972
4708,0.07529665
111795,0.052738495
27079,0.059418313
11570,0.058472335
11344,0.00221868
48677,0.037043206
133745,0.018525915
35043,0.072578855
52505,0.075166464
25661,0.0076415176
125931,0.0071954797
93319,0.016288929
119432,0.071880125
1272,0.07640869
127426,0.019458571
24848,0.07787876
13163,0.037840117
118788,0.0023252945
1673,0.073233604
16793,0.07172554
18543,0.0028685173
76825,0.062584594
84109,0.03576277
92526,0.043354247
92783,0.075195014
77605,0.0038548745
57930,0.073101595
62946,0.025334895
127745,0.007478238
100714,0.053994626
81595,0.0728403
40586,0.05331179
48147,0.0091093145
120927,0.002277533
80217,0.004434525
3232,0.07732191
26284,0.07553598
79170,0.01436177
21731,0.04306165
107316,0.0593403
125746,0.022140814
77947,0.035755076
42018,0.016032852
99664,0.023924338
27165,0.07346055
133990,0.012719589
118900,0.07460853
101061,0.059516244
38,0.00074032776
84771,0.008000185
29076,0.00074756384
56319,0.03629184
6625,0.0519712
26843,0.07474674
22904,0.008438435
52370,0.07252063
96861,0.0061972653
53967,0.07613403
82350,0.017668614
34346,0.07431879
70968,0.0060258256
90058,0.077092655
102776,0.008066409
128605,0.052101504
123679,0.035899
96647,0.006018414
98959,0.008886159
58501,0.025288757
90727,0.017332442
12851,0.07216438
28945,0.015084361
21645,0.07464397
104401,0.04717834
13604,0.016981814
3388,0.016555503
46350,0.07561996
62371,0.0059603117
7189,0.059284527
109646,0.07814726
28774,0.049211364
4452,0.060339842
133657,0.020791477
32661,0.013851564
29792,0.00020996408
53300,0.07249629
73199,0.06764669
33645,0.07445969
113565,0.016793452
57378,0.011539289
81047,0.07184599
31889,0.04367674
91997,0.07141083
45106,0.011412045
17236,0.056825195
43766,0.07135015
66385,0.0061225924
112998,0.07568166
71192,0.0058690165
64708,0.07347388
93251,0.07156971
104330,0.052267358
103928,0.027178096
135104,0.002970789
37876,0.03451698
5697,0.035903618
29151,0.067125514
36793,0.01919395
58192,0.0734937
100369,0.002146216
82332,0.07154796
111398,0.033423495
51381,0.0152014885
9997,0.037478764
1936,0.018879578
120785,0.04617006
79155,0.054854725
78682,0.0375398
123771,0.03630947
76147,0.062250163
47445,0.075962126
37577,0.0058750478
111660,0.071108274
79775,0.03651944
72709,0.0015075506
18976,0.00020472196
105643,0.074779525
109178,0.073539376
131680,0.038725298
78609,0.0022101523
118262,0.0004092876
129760,0.03946314
85559,0.034534745
45265,0.072207265
22782,0.04058163
52195,0.023589138
11725,0.018479727
116789,0.005014789
26859,0.021657579
35517,0.07458541
109102,0.06112295
2815,0.0045525106
107683,0.07235201
28696,0.07238399
107378,0.07274239
129990,0.052459944
76095,0.0030043211
13554,0.008414424
110078,0.07341979
133080,0.03473079
92152,0.052618895
67184,0.006080998
36906,0.03417479
92504,0.07315392
90855,0.03729827
115371,0.021646535
11774,0.050525025
8776,0.072690845
110650,0.026797812
134998,0.048605427
93174,0.0718133
50256,0.048820745
87959,0.026041932
79891,0.03118551
22550,0.024221092
45802,0.061426822
25174,0.014526525
111825,0.07647831
93486,0.018962432
135182,0.005883404
33229,0.074202806
24660,0.078572065
19734,0.0745045
104126,0.057687912
72530,0.02079776
72880,0.034265283
10448,0.013720022
90786,0.07491661
62160,0.0060603297
20149,0.041292947
55153,0.007063418
113401,0.07482086
125825,0.0006012265
98510,0.008936794
110734,0.057010278
71240,0.0060892007
73847,0.034014143
56914,0.06645302
102566,0.01840073
20662,0.073675975
40005,0.014135258
66056,0.0365831
107429,0.04299462
97357,0.0029864493
89261,0.012353463
35029,0.07622128
51573,0.06856373
18990,0.040762365
74185,0.039149452
24512,0.07196476
89505,0.026116094
79018,0.07315772
69223,0.0058756922
105613,0.024402885
78414,0.017895684
86577,0.026747419
89717,0.0059217885
75826,0.0030704474
106650,0.07842683
55530,0.036994223
61615,0.0061179018
15851,0.00996147
58004,0.04075202
34481,0.046836693
69934,0.006060984
85209,0.07493701
65090,0.03656811
57856,0.076471545
80929,0.07149762
75271,0.00074886164
67566,0.036579367
12751,0.07233526
131929,0.056145944
69080,0.006042293
36610,0.06959148
34824,0.07832049
78747,0.07253741
21071,0.077785306
32607,0.0690247
80651,0.077884644
33337,0.034774795
12578,0.073149525
56205,0.07405119
110422,0.077171326
55608,0.025131911
54699,0.03864528
99168,0.0022783799
50375,0.07220378
126072,0.005823675
66605,0.0061983233
74286,0.036434855
64591,0.036372695
60307,0.062016204
15396,0.07391722
49595,0.058543917
126401,0.055047635
46669,0.07419897
77895,0.06596255
23548,0.0007664159
7790,0.022989815
100158,0.034096234
100043,0.04033848
126937,0.016395193
9505,0.05412396
57200,0.07714311
93261,0.055533677
128479,0.0029564723
133644,0.003117596
60925,0.041504905
35044,0.0776408
44636,0.07004716
90958,0.07430173
81334,0.023481997
29872,0.076014034
95349,0.005263752
57943,0.07695335
60708,0.03512221
120453,0.015580234
117025,0.06006204
64933,0.0058001354
36540,0.03819605
67600,0.036610097
19490,0.0074903197
77295,0.05975117
52650,0.0058325534
81173,0.07260736
66684,0.028517095
114495,0.02962436
68725,0.053719573
69451,0.041089956
41727,0.03963396
93664,0.018459586
116408,0.074407086
29366,0.07435133
79604,0.07446691
13370,0.02246511
42538,0.005946419
30796,0.0043501775
46223,0.070882216
96587,0.005956056
38049,0.035285495
8635,0.03609808
30150,0.04132055
40055,0.021196267
9880,0.006018447
16495,0.0726444
64078,0.006046825
128898,0.015897775
129598,0.032898176
108630,0.07277545
63625,0.005916814
124296,0.062957786
20018,0.077375054
26479,0.017079718
73309,0.002262685
38654,0.07429629
44312,0.009947425
109246,0.049747236
120072,0.032452602
117389,0.07377344
17592,0.020560816
77328,0.04151807
39415,0.05271578
97960,0.034563933
18480,0.002887096
106356,0.0762088
110083,0.071728885
85646,0.0052625095
24141,0.07077499
50168,0.00020500713
128538,0.056291666
52333,0.07470881
11829,0.03777872
30737,0.015323899
54069,0.0305275
101701,0.054693315
103091,0.04610012
28428,0.0137191415
48062,0.0116949305
52962,0.06958585
45075,0.059002195
107001,0.073605694
131075,0.040814757
32612,0.073247515
91054,0.075062774
110614,0.07381542
20914,0.048892915
13173,0.05906047
11456,0.0022029944
132757,0.012796249
10536,0.00587442
49264,0.052930005
119517,0.07646538
125342,0.0024135408
129730,0.016356781
134291,0.0037225732
78277,0.07359092
133921,0.039891686
15989,0.0744847
67006,0.071006976
53909,0.0015190693
85484,0.024411555
49186,0.02502272
129811,0.0125680715
97374,0.0022222614
84096,0.038625583
133257,0.023575284
76539,0.05148807
74197,0.029766776
48013,0.00039333932
85873,0.04527901
82530,0.017337365
107417,0.07459476
53050,0.07601278
27851,0.0693674
61480,0.006010957
29529,0.038426265
57183,0.015273995
84391,0.051845513
6657,0.07465534
57518,0.07142753
125118,0.064665206
76728,0.071105205
55458,0.047010288
96111,0.006075374
37749,0.03584058
67210,0.0060356623
89507,0.006699967
40345,0.03934907
86738,0.058269598
94145,0.0063307164
68046,0.0062015383
42690,0.04431318
61347,0.0057712207
77508,0.07352926
101308,0.00019522941
2526,0.038646188
55909,0.008424705
86923,0.051996987
95346,0.0051632794
131523,0.054434605
58858,0.036947574
41374,0.048425205
17823,0.025827775
46331,0.061357807
85769,0.01672613
15531,0.06333554
89714,0.05459632
89704,0.044234965
22652,0.02813768
38283,0.0060101855
16784,0.00060982676
109578,0.045431573
106822,0.06552125
25564,0.05629218
52190,0.051347904
33038,0.0744021
29406,0.00040836653
119951,0.04009751
132100,0.046809305
5764,0.041215822
98230,0.06397781
64644,0.03718309
12595,0.07446982
134324,0.002895386
83002,0.018600889
2488,0.059132148
111379,0.026839616
53296,0.07436393
16871,0.07407811
95245,0.005221322
57555,0.07465039
71961,0.057893254
109870,0.0029124708
123993,0.05097035
74959,0.0029749083
81373,0.07349257
77491,0.0752546
36553,0.06740806
30735,0.012235139
75927,0.0048579667
73116,0.06564484
10946,0.03124597
135368,0.030392304
44916,0.07243974
104970,0.07457019
21590,0.051881816
68041,0.0060214284
135504,0.004338515
58388,0.07362267
121603,0.046586134
39797,0.068898804
68442,0.051638894
107796,0.07187332
39350,0.06681112
8579,0.024249954
113883,0.028546305
106106,0.024791162
83928,0.06881035
60729,0.036820095
51225,0.0728612
99542,0.02127674
13933,0.07369917
55675,0.002276068
54353,0.015599831
12774,0.075005524
45644,0.0730501
67401,0.006019393
60281,0.05171986
39722,0.049713526
87131,0.046149764
50022,0.07276348
122172,0.021218268
105766,0.07389336
123152,0.05580205
54176,0.040813763
105391,0.07691562
128266,0.020945577
89925,0.07340327
37956,0.035511192
19245,0.005938087
86884,0.059511475
98627,0.055050433
112058,0.07451472
102866,0.004488159
97573,0.008940235
93845,0.018383931
30414,0.04347132
104679,0.04393025
93832,0.018065946
111414,0.07491189
93080,0.07499499
35885,0.07367429
6126,0.033992667
79261,0.07220696
94140,0.0060946546
80352,0.06995404
54666,0.00547528
52328,0.004620172
52939,0.011780818
92314,0.0068914094
16518,0.014137429
4723,0.025295362
105144,0.0072035114
118681,0.0045549576
95490,0.0050319964
12326,0.07424674
120665,0.03345766
44166,0.075942084
116488,0.080296695
43923,0.07353913
111723,0.039124835
19293,0.0073423134
96980,0.006046319
72873,0.043737777
101262,0.0050781365
82505,0.024679327
113015,0.04722463
30112,0.06866209
102530,0.015530645
19930,0.075751975
6039,0.07333557
22300,0.076475725
48319,0.0052055274
116651,0.07228255
42359,0.06520327
69219,0.006041516
13227,0.0053461376
45517,0.014177296
99328,0.038657986
103479,0.015828118
83674,0.070665546
34953,0.040586114
10708,0.051689964
30863,0.058330424
84119,0.005100909
73450,0.012446074
110405,0.03198748
12032,0.076303154
113181,0.02588673
40784,0.0708474
47918,0.031685125
94403,0.0061604027
125455,0.06410735
97123,0.0060235034
110718,0.07470557
130937,0.02149047
103963,0.066736676
14522,0.037927274
123412,0.007432914
121592,0.035378937
87993,0.01144474
71215,0.006237973
65157,0.015610813
107334,0.046087265
83621,0.05943569
104070,0.009557777
26904,0.018649645
114588,0.015231177
61556,0.005900203
123432,0.027989509
12159,0.075768955
10262,0.071665265
109939,0.03479957
132438,0.0007220002
24725,0.055127088
97193,0.005738259
14003,0.0742108
65767,0.0058990126
134493,0.053880394
85983,0.0609974
17933,0.040699646
40072,0.03662225
3754,0.011052006
84538,0.011096984
123654,0.035913818
96482,0.0062697795
69288,0.005966852
107109,0.07542662
22276,0.06767069
44874,0.023556635
55195,0.017825028
7842,0.04454375
3576,0.006133125
10480,0.01732747
106996,0.07419042
61123,0.0061858348
89472,0.0038334355
118863,0.0066222404
72594,0.026665311
32167,0.024395963
64300,0.019541802
8575,0.07306037
88030,0.011226017
110847,0.07736229
134941,0.003711639
90154,0.075476564
75216,0.00020286028
87198,0.018855488
12104,0.076389365
37131,0.03514018
29667,0.070234
84878,0.073336355
30064,0.00019829601
22213,0.041372646
5558,0.013572061
93299,0.027956385
26822,0.063240506
108773,0.07453979
29485,0.075612634
5482,0.05700525
60640,0.03837825
135114,0.032468412
3804,0.074361525
23077,0.03873844
45632,0.07191712
91539,0.074007146
30772,0.010190834
77858,0.07404068
101950,0.043035395
27781,0.006851893
65345,0.005272834
64859,0.0058022933
84477,0.018831093
44790,0.07286179
24986,0.07594688
39674,0.032656927
47556,0.054804385
68023,0.0059027267
74782,0.00835431
28512,0.07559991
87381,0.014072174
64029,0.017708303
79040,0.015525342
16624,0.0119660795
133805,0.0076932865
87823,0.010922283
122294,0.015066971
17353,0.007695814
2570,0.054339312
119152,0.0718569
99366,0.008622686
21569,0.006358566
78445,0.07496898
10616,0.043924816
120859,0.020539211
94029,0.0060904566
31977,0.07226126
11346,0.011734116
26697,0.047959346
48955,0.074619554
71580,0.048499584
97936,0.0075318604
49154,0.038237534
64280,0.019536795
58479,0.074335374
43696,0.07319296
16404,0.03745983
77557,0.074208215
92589,0.073587626
35475,0.07571882
3683,0.074605756
54684,0.00065269164
81980,0.042435978
77120,0.07771675
115230,0.0025106664
102484,0.0054217046
61836,0.0303445
63666,0.006191439
120316,0.0021884618
64295,0.019545916
82881,0.07954206
100500,0.04298054
49209,0.017885238
47798,0.076177515
79590,0.041348822
86586,0.07919824
74142,0.0365956
66162,0.07090544
68466,0.03633388
37703,0.035573136
10512,0.061440066
73430,0.026952157
46077,0.07469522
107807,0.07397427
45979,0.071669556
125762,0.021182192
128894,0.015213767
89157,0.063704096
129122,0.046643622
116787,0.06964403
28351,0.03126941
114420,0.008705029
101588,0.06184668
52826,0.019701632
18893,0.05274927
75459,0.025153453
16223,0.07344291
107003,0.07357543
101851,0.0020841742
67278,0.005685306
125959,0.03906785
84475,0.018618844
108777,0.07004988
113172,0.02072204
33487,0.07525567
52492,0.002887489
127000,0.03055636
47400,0.061691474
37402,0.03773023
27375,0.03580438
62239,0.0059712795
98253,0.008637525
96707,0.0060636452
25495,0.07391415
62653,0.006009678
134602,0.003033832
13280,0.014587316
105741,0.009655602
10323,0.0022553287
20128,0.07526893
14601,0.030575631
18960,0.0030660112
71890,0.054276604
22935,0.07302763
10217,0.0021874723
131958,0.05339041
71357,0.061967872
26865,0.03561307
97497,0.0007374902
5971,0.062208846
57812,0.07433031
128105,0.0022443132
84613,0.017842429
26371,0.07844291
3790,0.016576888
125378,0.011997016
89311,0.072889365
22770,0.018260805
90460,0.07768547
64772,0.03667276
69116,0.006033638
28482,0.066012666
31232,0.016696347
22747,0.024554553
40722,0.008801191
59693,0.047153614
97844,0.045744218
112112,0.05364728
77717,0.0023233413
52314,0.0052957977
119727,0.028582936
62013,0.030631196
9053,0.023529716
98952,0.045793656
76646,0.074885465
83854,0.0128749255
90993,0.073412575
7357,0.07450124
30062,0.004552706
79058,0.07060923
80863,0.014449007
73535,0.05126074
15066,0.07146591
121880,0.039647862
45801,0.07064674
28857,0.044425968
97375,0.0022816288
83959,0.07322552
51184,0.04494174
26514,0.003933917
123180,0.018530013
30089,0.03600288
119229,0.0736044
38427,0.03652106
50718,0.011369171
51862,0.010168441
23621,0.038191058
12984,0.07341212
50697,0.0007548876
55657,0.017599106
61541,0.005797642
50849,0.008025633
76844,0.07339978
108345,0.07683657
85796,0.032559004
39907,0.009098305
39673,0.07652218
5605,0.07422986
53736,0.064372025
54029,0.0029649406
118985,0.07190066
84984,0.06987759
125546,0.0144178495
77647,0.028830422
30362,0.010135221
129217,0.015038753
68670,0.039768204
70681,0.050672084
105357,0.07282728
125374,0.060060944
98526,0.014193744
80089,0.07566687
118188,0.011460913
117141,0.06961072
92611,0.07407748
17374,0.009109761
37620,0.07333335
86710,0.011127386
95429,0.005480256
24454,0.07500105
34508,0.071448974
67554,0.07347658
11244,0.057343774
8114,0.07131221
72391,0.058351766
8315,0.07446091
24876,0.08035319
86071,0.030408952
122032,0.028076308
119380,0.07452552
68257,0.005782792
3463,0.044508327
72817,0.033180088
33170,0.07404423
86584,0.07736714
37547,0.036086287
51269,0.073091194
126530,0.045525856
17000,0.005374536
74564,0.016400533
25366,0.0007388914
3875,0.06904589
9339,0.050702486
36459,0.019260064
95072,0.017046895
111994,0.07111275
96888,0.0057821935
21273,0.0044553475
133836,0.037578356
97626,0.0022665767
78664,0.07266371
88016,0.014401473
102110,0.03409561
22229,0.070972405
29718,0.03567944
121637,0.027969891
82969,0.0718014
80604,0.07321295
99784,0.025977138
93252,0.07981034
118604,0.0556318
31880,0.055728737
130423,0.009851237
69172,0.00621112
85815,0.07076518
94594,0.0060057
48084,0.0057442104
69472,0.050058205
61756,0.032284368
78308,0.07500833
54014,0.025375381
38887,0.03726496
42180,0.0030485918
93053,0.038472727
5848,0.052395206
97315,0.013092697
133208,0.02201947
21386,0.018609915
84640,0.07229735
62558,0.0059832977
115772,0.023825867
32992,0.0801676
65440,0.07609404
6104,0.0046676914
35158,0.023866354
51726,0.07924405
42809,0.036222097
98515,0.009417142
53274,0.027156891
122146,0.050815545
3848,0.07205349
50037,0.0394258
129059,0.018924724
22015,0.062059026
81546,0.07328146
68451,0.014322191
80858,0.06286208
49870,0.07329264
59024,0.020039234
35263,0.074703716
48273,0.061128397
3589,0.024838578
85526,0.0042754905
90632,0.07472135
100933,0.011449022
51747,0.0042502102
1688,0.072036944
22344,0.07640348
52795,0.018896721
108263,0.026875123
72435,0.057575393
97982,0.03363745
44048,0.07318087
61611,0.0058270404
17223,0.062558934
48498,0.02220671
104930,0.07353173
60974,0.030962305
123925,0.01733559
43972,0.047681462
27508,0.056051075
6208,0.007533084
135113,0.044499386
130550,0.015182443
12904,0.02237909
114887,0.063553706
30407,0.0535412
97990,0.03830274
49563,0.057383414
68132,0.005915285
52723,0.07276818
31282,0.03676817
991,0.018505832
67965,0.0056887786
114120,0.036344633
88476,0.03714333
26551,0.0065470464
96780,0.0058687497
125026,0.06626641
68891,0.02240261
89576,0.025811307
72819,0.0022532581
86612,0.017048264
46000,0.048878007
106378,0.074178144
125422,0.0006110386
89898,0.0035817882
26039,0.07297314
74584,0.013316435
99925,0.026002245
43841,0.07473016
11227,0.0022249667
129846,0.0105645
25326,0.07697251
30956,0.07632252
66775,0.06771372
112976,0.006082046
89357,0.00074795895
4893,0.05376086
81647,0.0723056
36651,0.032681163
40217,0.0022576367
63168,0.036678765
89589,0.033935808
36393,0.03714508
39826,0.06386112
97264,0.008155462
21385,0.017390588
48070,0.00019726226
17159,0.008502912
128292,0.027677177
38508,0.07558261
50404,0.075160995
135690,0.0037491936
65087,0.072924875
122634,0.00019733563
85828,0.0059187203
37820,0.006025412
96470,0.0058860653
78357,0.074063845
