PolicyID,Pred_ClaimNb
75844,0.04689551034166095
7394,0.08274534392595616
17450,0.07409773029672
73693,0.034671223917702616
41491,0.023985391224791822
73069,0.00100866361174003
116811,0.052578328657274014
10408,0.05839350669612712
1396,0.06629894366717065
7107,0.01741835710138236
21487,0.08566511879426623
112183,0.00038497676545930893
112150,0.1600427975111206
41213,0.0245034388233915
31683,0.0006034671901174049
26989,0.10185796406025414
104901,0.0446555588590651
129236,0.005536200942275398
44040,0.05956941355556779
44221,0.059025442527445154
76577,0.0027636214973099063
123914,0.012997019678757018
27394,0.06780584123687171
100659,0.0384814462499553
62213,0.00500323546773151
5178,0.042053860767650796
114636,0.0020809809499867126
71434,0.025994441949126652
107655,0.005564500372963491
59144,0.08312373445970245
787,0.012199322532119363
105669,0.06590121298676234
45035,0.10347663788856044
39734,0.03171408291113718
38765,0.06336494187714042
80830,0.014506059526716068
101589,0.02771582556861851
13838,0.05132040324794337
133894,0.021240008660690726
66586,0.009046191233493142
83203,0.007500481783064098
73915,0.03400466207768235
11754,0.05665547684230871
91763,0.1312656795554676
443,0.001784088666876778
26243,0.06926943566214898
38994,0.07228360723062377
52149,0.0245672317934115
28333,0.014191764320845948
87730,0.018596784413436422
94378,0.003657272649442277
18866,0.031784307120417576
72152,0.06015019429655985
90320,0.05566956605792385
5718,0.004065499920767074
127955,0.016865472576958425
1071,0.005810946972732636
62449,0.006899602076322707
93378,0.02045830297559764
109936,0.017378064918994005
129902,0.013947635518963452
121189,0.07405015437536018
17636,0.015890464121987205
43083,0.02202453753239992
43510,0.008493393143228438
69950,0.0031747928984912077
73571,0.03168363988878171
60571,0.030023940232992066
96184,0.004374876585101103
32107,0.023993063442089478
131704,0.028090016798042808
18592,0.0025823172063520125
84110,0.05592996369989107
54137,0.001921285255932483
42941,0.017589178715121338
42660,0.003782106085107417
33352,0.032747171788742716
8046,0.014873673176859765
39061,0.02927133208707198
31279,0.05654577767368243
76982,0.06599200260473685
130651,0.025238795294385014
54045,0.05997002900917486
74318,0.015711401038187512
130178,0.042124263578391954
106386,0.042861696224412445
73492,0.010269585793838878
82001,0.041857968282766486
2775,0.04049484615424403
15142,0.04719599360438751
126499,0.013229459152912513
134773,0.03780100275326457
75064,0.007111549519261311
100584,0.020863197123298333
53242,0.06940386731446187
113333,0.053341970449684105
9125,0.10348507234293616
114453,0.03986096764249683
10495,0.022708740011202128
72294,0.026450315722168216
27168,0.08315489213848279
75368,0.040807503784768086
107240,0.046863802167072935
94118,0.004221059832761961
94826,0.007922521344765447
128570,0.019558662621607846
124178,0.011703266480929148
10803,0.01907952972429808
51203,0.07481503574316506
132109,0.006620961246006256
98383,0.0349189583024
18822,0.01568268039556669
119824,0.03786074385092755
23175,0.02204627210933465
75076,0.028959255832644637
99198,0.003665779441151399
119022,0.04538590137455165
34103,0.04853033518836813
29739,0.0052387985268836975
17150,0.028279416350322415
1924,0.03376102816256303
115990,0.061341303127444964
83320,0.06215418495362102
22808,0.011592100094004546
59720,0.059854859771506945
74971,0.0025885531173183893
69900,0.005731418152849494
113492,0.0203289714466184
81136,0.055482336015109025
23759,0.038105472935807586
125336,0.024980293451009966
7515,0.002195558127958947
92496,0.05779431400677209
2931,0.04770668306158303
34369,0.06016083118485881
135526,0.017537820874294455
46925,0.05787424430703678
62521,0.03269364744192636
42818,0.00012958581296641976
129340,0.02170201617230417
101492,0.02184217295494277
127264,0.03678655023838401
67520,0.04908273696521388
73031,0.057443607164417446
61755,0.04013590733148655
35949,0.09713536507560072
4064,0.03661342965920066
119537,0.015598246119235179
87218,0.007769644735018549
100199,0.03129744583195125
116973,0.031795308946876676
16152,0.039707037851585636
115619,0.10758067095753703
104715,0.06802289459291692
44898,0.06447119797483915
126944,0.04954379793835267
131828,0.029800659590993737
21097,0.029258918672571313
24500,0.021752253459912666
93531,0.020055512630032416
133671,0.0633828777647781
12837,0.06810212973995546
63000,0.024540477336768896
99412,0.04679203445139442
40838,0.002007794825317595
101297,0.0028698077618691314
127036,0.019297576293352946
30418,0.06026745026097584
4055,0.010469070454467204
33954,0.015522067954431744
101940,0.0025133460752057722
71935,0.03305283376338926
56742,0.00655653392784645
36529,0.051848118700753607
131020,0.019945378147839542
35464,0.06341938142948594
93959,0.0087897803756519
68219,0.004708382286911658
39501,0.016496482745501775
63005,0.04462009237322446
2776,0.04888583178228322
74511,0.0014750808096412936
132902,0.03714624489845349
103147,0.012929961730283717
70496,0.02333277078504332
108144,0.08221559744069488
81930,0.06906377802440403
101106,0.0057564245253931
51446,0.0005245734080760109
3331,0.029161285480406713
15517,0.04682935742616678
98205,0.10038314172920679
88676,0.01547969233931209
123126,0.0150105074809678
81693,0.0692677685243959
39655,0.07188879179819926
48076,0.045995984609083836
113752,0.0014799596449547139
93273,0.10967880815445073
76337,0.04242537206433522
49014,0.022629600247858192
30284,0.018607100884604218
73689,0.05705660991318897
20582,0.08679155666480783
101822,0.008394344003402032
48570,0.0454728274525747
58623,0.04799163616203301
87457,0.0037382806323264404
76099,0.008052206314805849
106704,0.010557209343943144
74164,0.04359459609799771
10853,0.00604110554349039
1721,0.015594104550160678
27856,0.003281478513187226
11661,0.03693018388130752
36025,0.06891305887062504
120177,0.010217347508563068
93996,0.005627986996251923
130152,0.0446747527698377
51942,0.1096451338251538
80498,0.015194647999501739
116781,0.06919763009370274
110956,0.08928033903955969
105750,0.06092478243611227
38843,0.05449140951793021
21968,0.043111263564402535
28544,0.059407535086901775
31069,0.04753053481118349
88994,0.017603360001314693
4054,0.07226461796913902
8485,0.04079893383313561
41200,0.009427642314739894
34798,0.020640613690554286
121797,0.02126480518696324
26935,0.068157225517186
107190,0.104498698887327
48244,0.005353756044888966
82462,0.0840029018791983
102475,0.021956006728065545
5153,0.04391489208832585
76743,0.04400046138797344
8463,0.011480533760184018
785,0.0005431707825356802
51011,0.042446323470638994
25055,0.08489642417816447
18037,0.03253160848822759
122537,0.12373045587590223
2500,0.03384982056202461
95153,0.005959220547627508
71536,0.06901210126926975
85992,0.04983480313416618
13815,0.03944556536778604
71578,0.033148356055251085
24296,0.0332331573099224
24611,0.056525574647270954
87819,0.01634965766237376
134062,0.02816853904274956
11918,0.04116414783159433
19100,0.004904877488221578
100449,0.008678644276600618
98443,0.05633661439024731
53068,0.057684680860284485
11426,0.024032858408133424
4708,0.06839082479803109
111795,0.10649852760076411
27079,0.04406004253581491
11570,0.05131887639007688
11344,0.003030703675189548
48677,0.03970416581239232
133745,0.016068528360304736
35043,0.05785292155624814
52505,0.07510915522077465
25661,0.005977554872382042
125931,0.022001736618270148
93319,0.023116452282181184
119432,0.05498660518147168
1272,0.043940606689113405
127426,0.01462557387021741
24848,0.33867932760601754
13163,0.042829496564047005
118788,0.002247455758604597
1673,0.06328499141270778
16793,0.038969317405644376
18543,0.0021680505001102942
76825,0.04620651710179321
84109,0.055862214799629585
92526,0.04026957274619927
92783,0.05050036759920721
77605,0.002220680584515978
57930,0.05555743899310841
62946,0.024461313899511818
127745,0.004571156659320399
100714,0.045749799058783326
81595,0.07618861799314272
40586,0.06352540135706611
48147,0.005956501918462653
120927,0.0053063424252860845
80217,0.003848217144317777
3232,0.07132984364435464
26284,0.03609799288875835
79170,0.014503899290404096
21731,0.039005482509653175
107316,0.03979158067915391
125746,0.04134386855879548
77947,0.03325236674872315
42018,0.008878634636501757
99664,0.013729110625904706
27165,0.060511534848257935
133990,0.009953558261818115
118900,0.07679984043813146
101061,0.04021832457302185
38,0.00048422187052877923
84771,0.01279306195083178
29076,0.0006416098107790082
56319,0.031725837397350395
6625,0.19595752402254984
26843,0.05275643736805047
22904,0.01150223025143421
52370,0.10662337744280753
96861,0.0067353861851193715
53967,0.07085093046352345
82350,0.011168821967520623
34346,0.07642864485728602
70968,0.003209688615489561
90058,0.0672669062275463
102776,0.010989820069736166
128605,0.046548522195168675
123679,0.04219326336904773
96647,0.005951548757663274
98959,0.006053773569115919
58501,0.028130445237192415
90727,0.018011272001307692
12851,0.10739936302769912
28945,0.03115150037057498
21645,0.05686133936421802
104401,0.04372394363501214
13604,0.01963112383016269
3388,0.01158285033180064
46350,0.08668276269296354
62371,0.007330593578533636
7189,0.06698487240215864
109646,0.05053144448586431
28774,0.068983414768221
4452,0.05621381605361636
133657,0.06941556813847204
32661,0.011814240767759663
29792,0.00021666234339195623
53300,0.039987015510306874
73199,0.037212964989567755
33645,0.07045497601527118
113565,0.055489768237661094
57378,0.011265313367585784
81047,0.0647253425759085
31889,0.02991264390870669
91997,0.04198890121473637
45106,0.008852702672304211
17236,0.041127349981164976
43766,0.08242695111846615
66385,0.008355831795911503
112998,0.12579517782129307
71192,0.013642605199239903
64708,0.07607692748185202
93251,0.14551792074402858
104330,0.030165930712815273
103928,0.01415734783578982
135104,0.002635836180620191
37876,0.0256886831613939
5697,0.04049900130617969
29151,0.047123188642519034
36793,0.019440184700694946
58192,0.05293440631236859
100369,0.0012212394160649174
82332,0.05534609231367077
111398,0.026511766627432147
51381,0.014652530257295555
9997,0.037461438594643
1936,0.01861919120282402
120785,0.054823219297240676
79155,0.053234177199179764
78682,0.03357174849242021
123771,0.026060403047200777
76147,0.05916806250793765
47445,0.08538302476240354
37577,0.004936947267134714
111660,0.061232849497956134
79775,0.0573351247600157
72709,0.0041590247953322
18976,0.0004606290263102452
105643,0.07701055920521283
109178,0.05546215905876909
131680,0.028348109875317416
78609,0.0018486472711733966
118262,0.0004719094495883363
129760,0.02748583994433492
85559,0.0385809465688972
45265,0.05895203069458665
22782,0.028394631552368224
52195,0.020029086512198157
11725,0.012558596208533737
116789,0.003382433989864127
26859,0.013422867554760355
35517,0.06045142576014414
109102,0.05186702932055091
2815,0.0029949926631193126
107683,0.06770444575453362
28696,0.05830437991081728
107378,0.04330685950328555
129990,0.0289212974538371
76095,0.002037640314166267
13554,0.009326791411005883
110078,0.037519842731554384
133080,0.032458490135603243
92152,0.10124980322737417
67184,0.004314339078954497
36906,0.039418914662756016
92504,0.04549417971383074
90855,0.03375364059705997
115371,0.019808462463703068
11774,0.06392428642545388
8776,0.04288110820808827
110650,0.06508746414797906
134998,0.03789109852470792
93174,0.09860329062227731
50256,0.03639383090239913
87959,0.019902130114496423
79891,0.028168067386512168
22550,0.02812985727645684
45802,0.07738194276871813
25174,0.01421715304811703
111825,0.06453800464119365
93486,0.05524941483137244
135182,0.004153844430798834
33229,0.0678419952362074
24660,0.05441488970645598
19734,0.05502639797084095
104126,0.04345772505732091
72530,0.012357367929753428
72880,0.02840764545632623
10448,0.023902047224888454
90786,0.042660139037104354
62160,0.0049503668246915515
20149,0.045660705479098555
55153,0.014062078752276077
113401,0.12088868327719389
125825,0.0004548820824145182
98510,0.005507833774122723
110734,0.025032080187699063
71240,0.006501706404149618
73847,0.0340592878621912
56914,0.06004612483284865
102566,0.012648764454899302
20662,0.034200152827868195
40005,0.007478288294937606
66056,0.035247732500620486
107429,0.02714472721753363
97357,0.0032646061058704905
89261,0.012956257325570217
35029,0.05840605762066503
51573,0.04628383277990205
18990,0.03474730400691063
74185,0.02228731623019751
24512,0.06600810668852183
89505,0.03389059243443548
79018,0.05442319605986528
69223,0.01675893523296241
105613,0.024094542261600255
78414,0.010454337460939165
86577,0.06755633293060237
89717,0.004354962852139914
75826,0.003993199454473087
106650,0.0701939093875625
55530,0.022834220259743708
61615,0.01503638451230814
15851,0.010087178016196362
58004,0.023953478295721496
34481,0.047683560082566745
69934,0.008008391087024919
85209,0.10653390323939865
65090,0.08007195738888437
57856,0.04370966243390736
80929,0.129273382705624
75271,0.0004694237557376487
67566,0.059641969377149016
12751,0.05631433146034692
131929,0.03593271046940281
69080,0.004132785781721848
36610,0.13235536553832253
34824,0.06988476530489374
78747,0.11294433750528227
21071,0.1133835539060201
32607,0.06106863114785491
80651,0.06740796652988512
33337,0.0364771271634513
12578,0.058492457471369906
56205,0.04811223887045386
110422,0.0435384795624592
55608,0.08777623274893008
54699,0.07675738220839401
99168,0.0016883784395474036
50375,0.03765636244918935
126072,0.004179845113999026
66605,0.00725022108471496
74286,0.03441386555251779
64591,0.02745981222439489
60307,0.07306514895550217
15396,0.04589369042923884
49595,0.06207870638164642
126401,0.03835333728155594
46669,0.05903201439247733
77895,0.07035698816988561
23548,0.0005999936887880269
7790,0.02395744346706606
100158,0.02644690791858143
100043,0.024807760892134347
126937,0.03356765972229192
9505,0.049564716799226825
57200,0.045340365215937664
93261,0.046743909849782064
128479,0.0016919641745728724
133644,0.006307146829882865
60925,0.08006568829777551
35044,0.1343021057842762
44636,0.05104931904735793
90958,0.06084433116886713
81334,0.027746089512841195
29872,0.0730415191839818
95349,0.009630317329675763
57943,0.0768184015221466
60708,0.04543650443819013
120453,0.012750522009775887
117025,0.069781665818275
64933,0.004217886273649961
36540,0.06211816328355421
67600,0.016588873591873138
19490,0.009704727402919939
77295,0.0427240222436221
52650,0.005461977185366709
81173,0.03266189811974279
66684,0.020778182387312112
114495,0.01592378811344149
68725,0.050292295453995564
69451,0.06344310079132949
41727,0.0214182257234492
93664,0.020429370329557738
116408,0.05550253001294797
29366,0.06686460654733413
79604,0.04597588183496447
13370,0.022874147397962872
42538,0.004272013447655224
30796,0.008718894528452387
46223,0.048885111357963085
96587,0.005010872892298775
38049,0.059680839046770566
8635,0.0232908307005201
30150,0.04641237912121076
40055,0.016167825232671445
9880,0.002625272933345138
16495,0.03646767928671279
64078,0.010598096201259169
128898,0.010775293971296394
129598,0.019050501363034347
108630,0.042232948749006
63625,0.005586478010540459
124296,0.0691772230949352
20018,0.07527473640072732
26479,0.012589716219631212
73309,0.002418545520252761
38654,0.07842715027079329
44312,0.008864322251106678
109246,0.060921282683289515
120072,0.017851785124369943
117389,0.03910184052952819
17592,0.03840249453039041
77328,0.032000712726390386
39415,0.05150668050010252
97960,0.030432184986793776
18480,0.001688139902570416
106356,0.057420379272046455
110083,0.03941250984685957
85646,0.00616259864377374
24141,0.05497207192697381
50168,0.00023656357249921293
128538,0.045176676178277246
52333,0.06317477410296318
11829,0.03493007165527718
30737,0.006558748504574691
54069,0.05251308349445707
101701,0.038863697708361275
103091,0.02664343173227086
28428,0.007553885879970961
48062,0.008212650067404653
52962,0.0711731114484392
45075,0.06827656241173288
107001,0.04841871236800318
131075,0.10956299460968875
32612,0.041954013933661397
91054,0.07449490083012611
110614,0.058755690472955764
20914,0.04017178271567473
13173,0.07206926876758718
11456,0.003803157054880246
132757,0.01782244242966043
10536,0.00903061458416583
49264,0.03282435511993975
119517,0.10505742672826349
125342,0.008128753691910604
129730,0.010836843192386378
134291,0.0020956259841935485
78277,0.043635517705656164
133921,0.04476939909755197
15989,0.0819891412847146
67006,0.0698569353787586
53909,0.0016450312837174444
85484,0.025239165927188202
49186,0.013417553188289369
129811,0.012549158735069444
97374,0.0022633635290823955
84096,0.021941291465835424
133257,0.016332370311912613
76539,0.03486077176166399
74197,0.02624180985218145
48013,0.00029336304745410536
85873,0.036199308182712546
82530,0.018561708230585606
107417,0.052735573322755004
53050,0.07369237548140097
27851,0.16827848306996937
61480,0.01157145642048281
29529,0.03329897010615262
57183,0.013225972494269747
84391,0.06758124637123257
6657,0.04896240193803221
57518,0.055907663820527434
125118,0.04891215767383093
76728,0.04592867156562908
55458,0.09731874424740909
96111,0.007562896135690883
37749,0.08066074302272017
67210,0.005632817680223673
89507,0.005232173973449003
40345,0.024178837337610816
86738,0.08192824387017573
94145,0.010856471388434642
68046,0.0037861733140782438
42690,0.044536534378852535
61347,0.005145983434643763
77508,0.06339491155006473
101308,0.000127213076136103
2526,0.037405892239941035
55909,0.010311009179462361
86923,0.05957536804805333
95346,0.004702803581920335
131523,0.028343350352482245
58858,0.05265238124755759
41374,0.03984183495586702
17823,0.012053549482609591
46331,0.03206295012568935
85769,0.015888026310076665
15531,0.06493001886983787
89714,0.034985930232665066
89704,0.020805628298849882
22652,0.08183222663717009
38283,0.0047740202089726945
16784,0.0005684397674868943
109578,0.02217994139972436
106822,0.04478527584369722
25564,0.05723029285214979
52190,0.11532919038092468
33038,0.07167596114809037
29406,0.0004071329052817144
119951,0.09446964524135415
132100,0.02999283734105148
5764,0.033730058580822654
98230,0.039042500163654695
64644,0.11884503120984678
12595,0.06479654987320331
134324,0.002537156099020023
83002,0.03419715102706363
2488,0.062474979744283066
111379,0.0205864346041805
53296,0.04851518604812541
16871,0.04141995640028777
95245,0.006176631310961402
57555,0.05589215123660712
71961,0.04237192878105567
109870,0.006901595016207627
123993,0.027560416927873338
74959,0.0018568490997171823
81373,0.05427968943978432
77491,0.19506427811191895
36553,0.04483066302368639
30735,0.010844230038655247
75927,0.0041548615501919
73116,0.06318894560696312
10946,0.029499054045913933
135368,0.024599389567861844
44916,0.10045415890774237
104970,0.05399265071356377
21590,0.07124713314669646
68041,0.008846168170847043
135504,0.003413173518891554
58388,0.06256022111057477
121603,0.03750166302376191
39797,0.048586630000319
68442,0.04340241998003949
107796,0.07979813374601964
39350,0.061680502479296274
8579,0.012396652877765972
113883,0.03736962102928033
106106,0.035083517944462524
83928,0.0692349534286151
60729,0.029713762502951924
51225,0.057768186490067104
99542,0.03938581338744694
13933,0.06326764451514916
55675,0.003920202278887453
54353,0.011639599594639958
12774,0.04789756428968229
45644,0.05292356478583099
67401,0.0066742003398199854
60281,0.02502920333131957
39722,0.04951177087180775
87131,0.03197365390270158
50022,0.07428427017184194
122172,0.01875364474950342
105766,0.056403223001929
123152,0.03830513261585114
54176,0.04218585599902407
105391,0.06514298175726034
128266,0.014167864662502036
89925,0.06135001056973864
37956,0.03368076921027486
19245,0.009909796969920903
86884,0.034876324536426376
98627,0.05712540080021425
112058,0.05774707167715866
102866,0.003906779213038329
97573,0.007207477959497049
93845,0.020219313711517264
30414,0.0640391495025403
104679,0.027673727821070877
93832,0.01742018118837456
111414,0.0582349710384585
93080,0.09230845988229218
35885,0.09006934263827336
6126,0.018131959263951083
79261,0.054628861792939284
94140,0.010467909942877626
80352,0.0845618069877406
54666,0.011560842724724504
52328,0.010232593470754428
52939,0.015262288535691353
92314,0.013412502450188013
16518,0.012894039665616423
4723,0.06901233993517648
105144,0.007911198805696117
118681,0.0045341147672078135
95490,0.0070576099186842305
12326,0.04610574144668743
120665,0.027990539057786937
44166,0.06297686511066489
116488,0.09661208157261182
43923,0.06276136847668642
111723,0.03827786466330404
19293,0.004856863116022317
96980,0.01562023012210799
72873,0.025566220976886628
101262,0.0023292620383150793
82505,0.021955347036150992
113015,0.06642319147981149
30112,0.051914450497684304
102530,0.029638090388226228
19930,0.07562854757033388
6039,0.08503013945837963
22300,0.043457273084187134
48319,0.0034864316328423657
116651,0.06160819723422853
42359,0.040145611594079325
69219,0.016846995080021642
13227,0.005924581958429218
45517,0.013310655464023892
99328,0.020628850168698892
103479,0.015502855954126761
83674,0.03268469557895616
34953,0.04444243230273039
10708,0.0947585450867288
30863,0.07502699419432847
84119,0.0031634190723345466
73450,0.006758444803506936
110405,0.05520875806324262
12032,0.04627635289335176
113181,0.017962788037502755
40784,0.06853453250392286
47918,0.026669793951013477
94403,0.008938818669327577
125455,0.034119955297597794
97123,0.00512044757058235
110718,0.04477085262058942
130937,0.01450398495652953
103963,0.04562663214195949
14522,0.024865026291957134
123412,0.006092572469629504
121592,0.03567183628020231
87993,0.010214409331463403
71215,0.006654626918674118
65157,0.01128295691415036
107334,0.04869978684664842
83621,0.03526659737023299
104070,0.008384798861971365
26904,0.01385339531753052
114588,0.020439506325480642
61556,0.007140174536265683
123432,0.021326596566865298
12159,0.04592843458337433
10262,0.07670031636722466
109939,0.08180186987467561
132438,0.0007515609775097982
24725,0.05110254816356469
97193,0.004689935863799911
14003,0.052664889540000495
65767,0.004732727948715036
134493,0.047903350497346564
85983,0.1163833522659854
17933,0.0312733617265818
40072,0.02562095054711621
3754,0.015431414147601335
84538,0.00821414197258378
123654,0.03012925812247885
96482,0.020975847507812614
69288,0.006753463312347411
107109,0.056088597234820736
22276,0.039991297311127605
44874,0.014008694529401492
55195,0.013244527777276149
7842,0.044964553546742204
3576,0.008615720367422698
10480,0.0165290226786915
106996,0.057024409233106754
61123,0.004442871097497015
89472,0.0063461823144343454
118863,0.005886477619508759
72594,0.05041301200418815
32167,0.013550732895579206
64300,0.032786845725835206
8575,0.08062543683566069
88030,0.027623002316545825
110847,0.05124572899890064
134941,0.0022762898654590186
90154,0.05496422457628982
75216,0.00011875553336802749
87198,0.024769217904197015
